instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
adlittle_R_small_s42,adlittle,R_small,R,0.05,0,42,113.429709,0.000000
adlittle_R_small_s123,adlittle,R_small,R,0.05,0,123,54.193161,0.000000
adlittle_R_small_s456,adlittle,R_small,R,0.05,0,456,41.602196,0.000000
adlittle_R_medium_s42,adlittle,R_medium,R,0.2,0,42,453.718835,0.000000
adlittle_R_medium_s123,adlittle,R_medium,R,0.2,0,123,216.772643,0.000000
adlittle_R_medium_s456,adlittle,R_medium,R,0.2,0,456,166.408784,0.000000
adlittle_R_large_s42,adlittle,R_large,R,0.5,0,42,1134.297086,0.000000
adlittle_R_large_s123,adlittle,R_large,R,0.5,0,123,541.931608,0.000000
adlittle_R_large_s456,adlittle,R_large,R,0.5,0,456,416.021961,0.000000
adlittle_R_single_s42,adlittle,R_single,R,0.2,0,42,0.200000,0.000000
adlittle_R_single_s123,adlittle,R_single,R,0.2,0,123,0.200000,0.000000
adlittle_R_single_s456,adlittle,R_single,R,0.2,0,456,0.200000,0.000000
adlittle_R_all_s42,adlittle,R_all,R,0.1,0,42,236.600000,0.000000
adlittle_R_all_s123,adlittle,R_all,R,0.1,0,123,236.600000,0.000000
adlittle_R_all_s456,adlittle,R_all,R,0.1,0,456,236.600000,0.000000
adlittle_C_small_s42,adlittle,C_small,C,0,0.05,42,0.000000,147.834293
adlittle_C_small_s123,adlittle,C_small,C,0,0.05,123,0.000000,95.845793
adlittle_C_small_s456,adlittle,C_small,C,0,0.05,456,0.000000,121.127814
adlittle_C_medium_s42,adlittle,C_medium,C,0,0.2,42,0.000000,591.337170
adlittle_C_medium_s123,adlittle,C_medium,C,0,0.2,123,0.000000,383.383170
adlittle_C_medium_s456,adlittle,C_medium,C,0,0.2,456,0.000000,484.511257
adlittle_C_large_s42,adlittle,C_large,C,0,0.5,42,0.000000,1478.342925
adlittle_C_large_s123,adlittle,C_large,C,0,0.5,123,0.000000,958.457926
adlittle_C_large_s456,adlittle,C_large,C,0,0.5,456,0.000000,1211.278141
adlittle_RC_small_s42,adlittle,RC_small,RC,0.05,0.05,42,113.429709,162.188746
adlittle_RC_small_s123,adlittle,RC_small,RC,0.05,0.05,123,54.193161,126.387199
adlittle_RC_small_s456,adlittle,RC_small,RC,0.05,0.05,456,41.602196,136.178843
adlittle_RC_medium_s42,adlittle,RC_medium,RC,0.2,0.2,42,453.718835,648.754982
adlittle_RC_medium_s123,adlittle,RC_medium,RC,0.2,0.2,123,216.772643,505.548796
adlittle_RC_medium_s456,adlittle,RC_medium,RC,0.2,0.2,456,166.408784,544.715371
adlittle_RC_large_s42,adlittle,RC_large,RC,0.5,0.5,42,1134.297086,1621.887456
adlittle_RC_large_s123,adlittle,RC_large,RC,0.5,0.5,123,541.931608,1263.871990
adlittle_RC_large_s456,adlittle,RC_large,RC,0.5,0.5,456,416.021961,1361.788428
adlittle_RC_asym_bc_s42,adlittle,RC_asym_bc,RC,0.05,0.5,42,113.429709,1621.887456
adlittle_RC_asym_bc_s123,adlittle,RC_asym_bc,RC,0.05,0.5,123,54.193161,1263.871990
adlittle_RC_asym_bc_s456,adlittle,RC_asym_bc,RC,0.05,0.5,456,41.602196,1361.788428
adlittle_RC_asym_cb_s42,adlittle,RC_asym_cb,RC,0.5,0.05,42,1134.297086,162.188746
adlittle_RC_asym_cb_s123,adlittle,RC_asym_cb,RC,0.5,0.05,123,541.931608,126.387199
adlittle_RC_asym_cb_s456,adlittle,RC_asym_cb,RC,0.5,0.05,456,416.021961,136.178843
