instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
afiro_R_small_s42,afiro,R_small,R,0.05,0,42,13.968961,0.000000
afiro_R_small_s123,afiro,R_small,R,0.05,0,123,11.122169,0.000000
afiro_R_small_s456,afiro,R_small,R,0.05,0,456,11.167032,0.000000
afiro_R_medium_s42,afiro,R_medium,R,0.2,0,42,55.875844,0.000000
afiro_R_medium_s123,afiro,R_medium,R,0.2,0,123,44.488677,0.000000
afiro_R_medium_s456,afiro,R_medium,R,0.2,0,456,44.668129,0.000000
afiro_R_large_s42,afiro,R_large,R,0.5,0,42,139.689610,0.000000
afiro_R_large_s123,afiro,R_large,R,0.5,0,123,111.221691,0.000000
afiro_R_large_s456,afiro,R_large,R,0.5,0,456,111.670322,0.000000
afiro_R_single_s42,afiro,R_single,R,0.2,0,42,0.200000,0.000000
afiro_R_single_s123,afiro,R_single,R,0.2,0,123,0.200000,0.000000
afiro_R_single_s456,afiro,R_single,R,0.2,0,456,0.200000,0.000000
afiro_R_all_s42,afiro,R_all,R,0.1,0,42,50.000000,0.000000
afiro_R_all_s123,afiro,R_all,R,0.1,0,123,50.000000,0.000000
afiro_R_all_s456,afiro,R_all,R,0.1,0,456,50.000000,0.000000
afiro_C_small_s42,afiro,C_small,C,0,0.05,42,0.000000,0.329476
afiro_C_small_s123,afiro,C_small,C,0,0.05,123,0.000000,0.066299
afiro_C_small_s456,afiro,C_small,C,0,0.05,456,0.000000,0.473156
afiro_C_medium_s42,afiro,C_medium,C,0,0.2,42,0.000000,1.317904
afiro_C_medium_s123,afiro,C_medium,C,0,0.2,123,0.000000,0.265195
afiro_C_medium_s456,afiro,C_medium,C,0,0.2,456,0.000000,1.892623
afiro_C_large_s42,afiro,C_large,C,0,0.5,42,0.000000,3.294759
afiro_C_large_s123,afiro,C_large,C,0,0.5,123,0.000000,0.662988
afiro_C_large_s456,afiro,C_large,C,0,0.5,456,0.000000,4.731557
afiro_RC_small_s42,afiro,RC_small,RC,0.05,0.05,42,13.968961,0.359076
afiro_RC_small_s123,afiro,RC_small,RC,0.05,0.05,123,11.122169,0.263683
afiro_RC_small_s456,afiro,RC_small,RC,0.05,0.05,456,11.167032,0.048909
afiro_RC_medium_s42,afiro,RC_medium,RC,0.2,0.2,42,55.875844,1.436303
afiro_RC_medium_s123,afiro,RC_medium,RC,0.2,0.2,123,44.488677,1.054731
afiro_RC_medium_s456,afiro,RC_medium,RC,0.2,0.2,456,44.668129,0.195637
afiro_RC_large_s42,afiro,RC_large,RC,0.5,0.5,42,139.689610,3.590758
afiro_RC_large_s123,afiro,RC_large,RC,0.5,0.5,123,111.221691,2.636828
afiro_RC_large_s456,afiro,RC_large,RC,0.5,0.5,456,111.670322,0.489093
afiro_RC_asym_bc_s42,afiro,RC_asym_bc,RC,0.05,0.5,42,13.968961,3.590758
afiro_RC_asym_bc_s123,afiro,RC_asym_bc,RC,0.05,0.5,123,11.122169,2.636828
afiro_RC_asym_bc_s456,afiro,RC_asym_bc,RC,0.05,0.5,456,11.167032,0.489093
afiro_RC_asym_cb_s42,afiro,RC_asym_cb,RC,0.5,0.05,42,139.689610,0.359076
afiro_RC_asym_cb_s123,afiro,RC_asym_cb,RC,0.5,0.05,123,111.221691,0.263683
afiro_RC_asym_cb_s456,afiro,RC_asym_cb,RC,0.5,0.05,456,111.670322,0.048909
