instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
blend_R_small_s42,blend,R_small,R,0.05,0,42,1.113389,0.000000
blend_R_small_s123,blend,R_small,R,0.05,0,123,0.385661,0.000000
blend_R_small_s456,blend,R_small,R,0.05,0,456,1.291814,0.000000
blend_R_medium_s42,blend,R_medium,R,0.2,0,42,4.453556,0.000000
blend_R_medium_s123,blend,R_medium,R,0.2,0,123,1.542646,0.000000
blend_R_medium_s456,blend,R_medium,R,0.2,0,456,5.167256,0.000000
blend_R_large_s42,blend,R_large,R,0.5,0,42,11.133889,0.000000
blend_R_large_s123,blend,R_large,R,0.5,0,123,3.856615,0.000000
blend_R_large_s456,blend,R_large,R,0.5,0,456,12.918140,0.000000
blend_R_single_s42,blend,R_single,R,0.2,0,42,0.200000,0.000000
blend_R_single_s123,blend,R_single,R,0.2,0,123,5.264000,0.000000
blend_R_single_s456,blend,R_single,R,0.2,0,456,0.200000,0.000000
blend_R_all_s42,blend,R_all,R,0.1,0,42,2.632000,0.000000
blend_R_all_s123,blend,R_all,R,0.1,0,123,2.632000,0.000000
blend_R_all_s456,blend,R_all,R,0.1,0,456,2.632000,0.000000
blend_C_small_s42,blend,C_small,C,0,0.05,42,0.000000,0.198214
blend_C_small_s123,blend,C_small,C,0,0.05,123,0.000000,0.186085
blend_C_small_s456,blend,C_small,C,0,0.05,456,0.000000,0.181839
blend_C_medium_s42,blend,C_medium,C,0,0.2,42,0.000000,0.792856
blend_C_medium_s123,blend,C_medium,C,0,0.2,123,0.000000,0.744340
blend_C_medium_s456,blend,C_medium,C,0,0.2,456,0.000000,0.727355
blend_C_large_s42,blend,C_large,C,0,0.5,42,0.000000,1.982140
blend_C_large_s123,blend,C_large,C,0,0.5,123,0.000000,1.860851
blend_C_large_s456,blend,C_large,C,0,0.5,456,0.000000,1.818386
blend_RC_small_s42,blend,RC_small,RC,0.05,0.05,42,1.113389,0.130492
blend_RC_small_s123,blend,RC_small,RC,0.05,0.05,123,0.385661,0.175652
blend_RC_small_s456,blend,RC_small,RC,0.05,0.05,456,1.291814,0.161036
blend_RC_medium_s42,blend,RC_medium,RC,0.2,0.2,42,4.453556,0.521970
blend_RC_medium_s123,blend,RC_medium,RC,0.2,0.2,123,1.542646,0.702609
blend_RC_medium_s456,blend,RC_medium,RC,0.2,0.2,456,5.167256,0.644145
blend_RC_large_s42,blend,RC_large,RC,0.5,0.5,42,11.133889,1.304925
blend_RC_large_s123,blend,RC_large,RC,0.5,0.5,123,3.856615,1.756524
blend_RC_large_s456,blend,RC_large,RC,0.5,0.5,456,12.918140,1.610362
blend_RC_asym_bc_s42,blend,RC_asym_bc,RC,0.05,0.5,42,1.113389,1.304925
blend_RC_asym_bc_s123,blend,RC_asym_bc,RC,0.05,0.5,123,0.385661,1.756524
blend_RC_asym_bc_s456,blend,RC_asym_bc,RC,0.05,0.5,456,1.291814,1.610362
blend_RC_asym_cb_s42,blend,RC_asym_cb,RC,0.5,0.05,42,11.133889,0.130492
blend_RC_asym_cb_s123,blend,RC_asym_cb,RC,0.5,0.05,123,3.856615,0.175652
blend_RC_asym_cb_s456,blend,RC_asym_cb,RC,0.5,0.05,456,12.918140,0.161036
