instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
kb2_R_small_s42,kb2,R_small,R,0.05,0,42,0.047942,0.000000
kb2_R_small_s123,kb2,R_small,R,0.05,0,123,0.048556,0.000000
kb2_R_small_s456,kb2,R_small,R,0.05,0,456,0.049182,0.000000
kb2_R_medium_s42,kb2,R_medium,R,0.2,0,42,0.191766,0.000000
kb2_R_medium_s123,kb2,R_medium,R,0.2,0,123,0.194224,0.000000
kb2_R_medium_s456,kb2,R_medium,R,0.2,0,456,0.196727,0.000000
kb2_R_large_s42,kb2,R_large,R,0.5,0,42,0.479416,0.000000
kb2_R_large_s123,kb2,R_large,R,0.5,0,123,0.485560,0.000000
kb2_R_large_s456,kb2,R_large,R,0.5,0,456,0.491817,0.000000
kb2_R_single_s42,kb2,R_single,R,0.2,0,42,0.200000,0.000000
kb2_R_single_s123,kb2,R_single,R,0.2,0,123,0.200000,0.000000
kb2_R_single_s456,kb2,R_single,R,0.2,0,456,0.200000,0.000000
kb2_R_all_s42,kb2,R_all,R,0.1,0,42,0.000000,0.000000
kb2_R_all_s123,kb2,R_all,R,0.1,0,123,0.000000,0.000000
kb2_R_all_s456,kb2,R_all,R,0.1,0,456,0.000000,0.000000
kb2_C_small_s42,kb2,C_small,C,0,0.05,42,0.000000,0.594835
kb2_C_small_s123,kb2,C_small,C,0,0.05,123,0.000000,0.576562
kb2_C_small_s456,kb2,C_small,C,0,0.05,456,0.000000,0.630039
kb2_C_medium_s42,kb2,C_medium,C,0,0.2,42,0.000000,2.379341
kb2_C_medium_s123,kb2,C_medium,C,0,0.2,123,0.000000,2.306250
kb2_C_medium_s456,kb2,C_medium,C,0,0.2,456,0.000000,2.520154
kb2_C_large_s42,kb2,C_large,C,0,0.5,42,0.000000,5.948351
kb2_C_large_s123,kb2,C_large,C,0,0.5,123,0.000000,5.765625
kb2_C_large_s456,kb2,C_large,C,0,0.5,456,0.000000,6.300385
kb2_RC_small_s42,kb2,RC_small,RC,0.05,0.05,42,0.047942,0.599121
kb2_RC_small_s123,kb2,RC_small,RC,0.05,0.05,123,0.048556,0.730254
kb2_RC_small_s456,kb2,RC_small,RC,0.05,0.05,456,0.049182,0.384289
kb2_RC_medium_s42,kb2,RC_medium,RC,0.2,0.2,42,0.191766,2.396483
kb2_RC_medium_s123,kb2,RC_medium,RC,0.2,0.2,123,0.194224,2.921015
kb2_RC_medium_s456,kb2,RC_medium,RC,0.2,0.2,456,0.196727,1.537156
kb2_RC_large_s42,kb2,RC_large,RC,0.5,0.5,42,0.479416,5.991207
kb2_RC_large_s123,kb2,RC_large,RC,0.5,0.5,123,0.485560,7.302537
kb2_RC_large_s456,kb2,RC_large,RC,0.5,0.5,456,0.491817,3.842890
kb2_RC_asym_bc_s42,kb2,RC_asym_bc,RC,0.05,0.5,42,0.047942,5.991207
kb2_RC_asym_bc_s123,kb2,RC_asym_bc,RC,0.05,0.5,123,0.048556,7.302537
kb2_RC_asym_bc_s456,kb2,RC_asym_bc,RC,0.05,0.5,456,0.049182,3.842890
kb2_RC_asym_cb_s42,kb2,RC_asym_cb,RC,0.5,0.05,42,0.479416,0.599121
kb2_RC_asym_cb_s123,kb2,RC_asym_cb,RC,0.5,0.05,123,0.485560,0.730254
kb2_RC_asym_cb_s456,kb2,RC_asym_cb,RC,0.5,0.05,456,0.491817,0.384289
