instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n20_m20_d5_s789_R_small_s42,rand_n20_m20_d5_s789,R_small,R,0.05,0,42,1.933323,0.000000
rand_n20_m20_d5_s789_R_small_s123,rand_n20_m20_d5_s789,R_small,R,0.05,0,123,2.103277,0.000000
rand_n20_m20_d5_s789_R_small_s456,rand_n20_m20_d5_s789,R_small,R,0.05,0,456,1.687392,0.000000
rand_n20_m20_d5_s789_R_medium_s42,rand_n20_m20_d5_s789,R_medium,R,0.2,0,42,7.733291,0.000000
rand_n20_m20_d5_s789_R_medium_s123,rand_n20_m20_d5_s789,R_medium,R,0.2,0,123,8.413106,0.000000
rand_n20_m20_d5_s789_R_medium_s456,rand_n20_m20_d5_s789,R_medium,R,0.2,0,456,6.749569,0.000000
rand_n20_m20_d5_s789_R_large_s42,rand_n20_m20_d5_s789,R_large,R,0.5,0,42,19.333228,0.000000
rand_n20_m20_d5_s789_R_large_s123,rand_n20_m20_d5_s789,R_large,R,0.5,0,123,21.032765,0.000000
rand_n20_m20_d5_s789_R_large_s456,rand_n20_m20_d5_s789,R_large,R,0.5,0,456,16.873922,0.000000
rand_n20_m20_d5_s789_R_single_s42,rand_n20_m20_d5_s789,R_single,R,0.2,0,42,8.749722,0.000000
rand_n20_m20_d5_s789_R_single_s123,rand_n20_m20_d5_s789,R_single,R,0.2,0,123,0.393424,0.000000
rand_n20_m20_d5_s789_R_single_s456,rand_n20_m20_d5_s789,R_single,R,0.2,0,456,0.467463,0.000000
rand_n20_m20_d5_s789_R_all_s42,rand_n20_m20_d5_s789,R_all,R,0.1,0,42,4.374861,0.000000
rand_n20_m20_d5_s789_R_all_s123,rand_n20_m20_d5_s789,R_all,R,0.1,0,123,4.374861,0.000000
rand_n20_m20_d5_s789_R_all_s456,rand_n20_m20_d5_s789,R_all,R,0.1,0,456,4.374861,0.000000
rand_n20_m20_d5_s789_C_small_s42,rand_n20_m20_d5_s789,C_small,C,0,0.05,42,0.000000,0.230369
rand_n20_m20_d5_s789_C_small_s123,rand_n20_m20_d5_s789,C_small,C,0,0.05,123,0.000000,0.094550
rand_n20_m20_d5_s789_C_small_s456,rand_n20_m20_d5_s789,C_small,C,0,0.05,456,0.000000,0.127386
rand_n20_m20_d5_s789_C_medium_s42,rand_n20_m20_d5_s789,C_medium,C,0,0.2,42,0.000000,0.921477
rand_n20_m20_d5_s789_C_medium_s123,rand_n20_m20_d5_s789,C_medium,C,0,0.2,123,0.000000,0.378200
rand_n20_m20_d5_s789_C_medium_s456,rand_n20_m20_d5_s789,C_medium,C,0,0.2,456,0.000000,0.509545
rand_n20_m20_d5_s789_C_large_s42,rand_n20_m20_d5_s789,C_large,C,0,0.5,42,0.000000,2.303693
rand_n20_m20_d5_s789_C_large_s123,rand_n20_m20_d5_s789,C_large,C,0,0.5,123,0.000000,0.945501
rand_n20_m20_d5_s789_C_large_s456,rand_n20_m20_d5_s789,C_large,C,0,0.5,456,0.000000,1.273862
rand_n20_m20_d5_s789_RC_small_s42,rand_n20_m20_d5_s789,RC_small,RC,0.05,0.05,42,1.933323,0.114488
rand_n20_m20_d5_s789_RC_small_s123,rand_n20_m20_d5_s789,RC_small,RC,0.05,0.05,123,2.103277,0.196002
rand_n20_m20_d5_s789_RC_small_s456,rand_n20_m20_d5_s789,RC_small,RC,0.05,0.05,456,1.687392,0.177456
rand_n20_m20_d5_s789_RC_medium_s42,rand_n20_m20_d5_s789,RC_medium,RC,0.2,0.2,42,7.733291,0.457951
rand_n20_m20_d5_s789_RC_medium_s123,rand_n20_m20_d5_s789,RC_medium,RC,0.2,0.2,123,8.413106,0.784009
rand_n20_m20_d5_s789_RC_medium_s456,rand_n20_m20_d5_s789,RC_medium,RC,0.2,0.2,456,6.749569,0.709824
rand_n20_m20_d5_s789_RC_large_s42,rand_n20_m20_d5_s789,RC_large,RC,0.5,0.5,42,19.333228,1.144877
rand_n20_m20_d5_s789_RC_large_s123,rand_n20_m20_d5_s789,RC_large,RC,0.5,0.5,123,21.032765,1.960022
rand_n20_m20_d5_s789_RC_large_s456,rand_n20_m20_d5_s789,RC_large,RC,0.5,0.5,456,16.873922,1.774561
rand_n20_m20_d5_s789_RC_asym_bc_s42,rand_n20_m20_d5_s789,RC_asym_bc,RC,0.05,0.5,42,1.933323,1.144877
rand_n20_m20_d5_s789_RC_asym_bc_s123,rand_n20_m20_d5_s789,RC_asym_bc,RC,0.05,0.5,123,2.103277,1.960022
rand_n20_m20_d5_s789_RC_asym_bc_s456,rand_n20_m20_d5_s789,RC_asym_bc,RC,0.05,0.5,456,1.687392,1.774561
rand_n20_m20_d5_s789_RC_asym_cb_s42,rand_n20_m20_d5_s789,RC_asym_cb,RC,0.5,0.05,42,19.333228,0.114488
rand_n20_m20_d5_s789_RC_asym_cb_s123,rand_n20_m20_d5_s789,RC_asym_cb,RC,0.5,0.05,123,21.032765,0.196002
rand_n20_m20_d5_s789_RC_asym_cb_s456,rand_n20_m20_d5_s789,RC_asym_cb,RC,0.5,0.05,456,16.873922,0.177456
