instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
sc105_R_small_s42,sc105,R_small,R,0.05,0,42,6.574750,0.000000
sc105_R_small_s123,sc105,R_small,R,0.05,0,123,8.551685,0.000000
sc105_R_small_s456,sc105,R_small,R,0.05,0,456,9.357571,0.000000
sc105_R_medium_s42,sc105,R_medium,R,0.2,0,42,26.299001,0.000000
sc105_R_medium_s123,sc105,R_medium,R,0.2,0,123,34.206739,0.000000
sc105_R_medium_s456,sc105,R_medium,R,0.2,0,456,37.430285,0.000000
sc105_R_large_s42,sc105,R_large,R,0.5,0,42,65.747502,0.000000
sc105_R_large_s123,sc105,R_large,R,0.5,0,123,85.516848,0.000000
sc105_R_large_s456,sc105,R_large,R,0.5,0,456,93.575712,0.000000
sc105_R_single_s42,sc105,R_single,R,0.2,0,42,0.200000,0.000000
sc105_R_single_s123,sc105,R_single,R,0.2,0,123,0.200000,0.000000
sc105_R_single_s456,sc105,R_single,R,0.2,0,456,0.200000,0.000000
sc105_R_all_s42,sc105,R_all,R,0.1,0,42,20.000000,0.000000
sc105_R_all_s123,sc105,R_all,R,0.1,0,123,20.000000,0.000000
sc105_R_all_s456,sc105,R_all,R,0.1,0,456,20.000000,0.000000
sc105_C_small_s42,sc105,C_small,C,0,0.05,42,0.000000,0.049448
sc105_C_small_s123,sc105,C_small,C,0,0.05,123,0.000000,0.049536
sc105_C_small_s456,sc105,C_small,C,0,0.05,456,0.000000,0.049749
sc105_C_medium_s42,sc105,C_medium,C,0,0.2,42,0.000000,0.197791
sc105_C_medium_s123,sc105,C_medium,C,0,0.2,123,0.000000,0.198143
sc105_C_medium_s456,sc105,C_medium,C,0,0.2,456,0.000000,0.198995
sc105_C_large_s42,sc105,C_large,C,0,0.5,42,0.000000,0.494478
sc105_C_large_s123,sc105,C_large,C,0,0.5,123,0.000000,0.495358
sc105_C_large_s456,sc105,C_large,C,0,0.5,456,0.000000,0.497486
sc105_RC_small_s42,sc105,RC_small,RC,0.05,0.05,42,6.574750,0.049494
sc105_RC_small_s123,sc105,RC_small,RC,0.05,0.05,123,8.551685,0.049609
sc105_RC_small_s456,sc105,RC_small,RC,0.05,0.05,456,9.357571,0.049950
sc105_RC_medium_s42,sc105,RC_medium,RC,0.2,0.2,42,26.299001,0.197975
sc105_RC_medium_s123,sc105,RC_medium,RC,0.2,0.2,123,34.206739,0.198435
sc105_RC_medium_s456,sc105,RC_medium,RC,0.2,0.2,456,37.430285,0.199802
sc105_RC_large_s42,sc105,RC_large,RC,0.5,0.5,42,65.747502,0.494938
sc105_RC_large_s123,sc105,RC_large,RC,0.5,0.5,123,85.516848,0.496086
sc105_RC_large_s456,sc105,RC_large,RC,0.5,0.5,456,93.575712,0.499504
sc105_RC_asym_bc_s42,sc105,RC_asym_bc,RC,0.05,0.5,42,6.574750,0.494938
sc105_RC_asym_bc_s123,sc105,RC_asym_bc,RC,0.05,0.5,123,8.551685,0.496086
sc105_RC_asym_bc_s456,sc105,RC_asym_bc,RC,0.05,0.5,456,9.357571,0.499504
sc105_RC_asym_cb_s42,sc105,RC_asym_cb,RC,0.5,0.05,42,65.747502,0.049494
sc105_RC_asym_cb_s123,sc105,RC_asym_cb,RC,0.5,0.05,123,85.516848,0.049609
sc105_RC_asym_cb_s456,sc105,RC_asym_cb,RC,0.5,0.05,456,93.575712,0.049950
