instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
sc50a_R_small_s42,sc50a,R_small,R,0.05,0,42,5.859286,0.000000
sc50a_R_small_s123,sc50a,R_small,R,0.05,0,123,6.934216,0.000000
sc50a_R_small_s456,sc50a,R_small,R,0.05,0,456,7.775296,0.000000
sc50a_R_medium_s42,sc50a,R_medium,R,0.2,0,42,23.437144,0.000000
sc50a_R_medium_s123,sc50a,R_medium,R,0.2,0,123,27.736864,0.000000
sc50a_R_medium_s456,sc50a,R_medium,R,0.2,0,456,31.101185,0.000000
sc50a_R_large_s42,sc50a,R_large,R,0.5,0,42,58.592860,0.000000
sc50a_R_large_s123,sc50a,R_large,R,0.5,0,123,69.342160,0.000000
sc50a_R_large_s456,sc50a,R_large,R,0.5,0,456,77.752963,0.000000
sc50a_R_single_s42,sc50a,R_single,R,0.2,0,42,0.200000,0.000000
sc50a_R_single_s123,sc50a,R_single,R,0.2,0,123,0.200000,0.000000
sc50a_R_single_s456,sc50a,R_single,R,0.2,0,456,0.200000,0.000000
sc50a_R_all_s42,sc50a,R_all,R,0.1,0,42,17.000000,0.000000
sc50a_R_all_s123,sc50a,R_all,R,0.1,0,123,17.000000,0.000000
sc50a_R_all_s456,sc50a,R_all,R,0.1,0,456,17.000000,0.000000
sc50a_C_small_s42,sc50a,C_small,C,0,0.05,42,0.000000,0.047942
sc50a_C_small_s123,sc50a,C_small,C,0,0.05,123,0.000000,0.048556
sc50a_C_small_s456,sc50a,C_small,C,0,0.05,456,0.000000,0.049182
sc50a_C_medium_s42,sc50a,C_medium,C,0,0.2,42,0.000000,0.191766
sc50a_C_medium_s123,sc50a,C_medium,C,0,0.2,123,0.000000,0.194224
sc50a_C_medium_s456,sc50a,C_medium,C,0,0.2,456,0.000000,0.196727
sc50a_C_large_s42,sc50a,C_large,C,0,0.5,42,0.000000,0.479416
sc50a_C_large_s123,sc50a,C_large,C,0,0.5,123,0.000000,0.485560
sc50a_C_large_s456,sc50a,C_large,C,0,0.5,456,0.000000,0.491817
sc50a_RC_small_s42,sc50a,RC_small,RC,0.05,0.05,42,5.859286,0.049448
sc50a_RC_small_s123,sc50a,RC_small,RC,0.05,0.05,123,6.934216,0.049536
sc50a_RC_small_s456,sc50a,RC_small,RC,0.05,0.05,456,7.775296,0.049749
sc50a_RC_medium_s42,sc50a,RC_medium,RC,0.2,0.2,42,23.437144,0.197791
sc50a_RC_medium_s123,sc50a,RC_medium,RC,0.2,0.2,123,27.736864,0.198143
sc50a_RC_medium_s456,sc50a,RC_medium,RC,0.2,0.2,456,31.101185,0.198995
sc50a_RC_large_s42,sc50a,RC_large,RC,0.5,0.5,42,58.592860,0.494478
sc50a_RC_large_s123,sc50a,RC_large,RC,0.5,0.5,123,69.342160,0.495358
sc50a_RC_large_s456,sc50a,RC_large,RC,0.5,0.5,456,77.752963,0.497486
sc50a_RC_asym_bc_s42,sc50a,RC_asym_bc,RC,0.05,0.5,42,5.859286,0.494478
sc50a_RC_asym_bc_s123,sc50a,RC_asym_bc,RC,0.05,0.5,123,6.934216,0.495358
sc50a_RC_asym_bc_s456,sc50a,RC_asym_bc,RC,0.05,0.5,456,7.775296,0.497486
sc50a_RC_asym_cb_s42,sc50a,RC_asym_cb,RC,0.5,0.05,42,58.592860,0.049448
sc50a_RC_asym_cb_s123,sc50a,RC_asym_cb,RC,0.5,0.05,123,69.342160,0.049536
sc50a_RC_asym_cb_s456,sc50a,RC_asym_cb,RC,0.5,0.05,456,77.752963,0.049749
