instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
sc50b_R_small_s42,sc50b,R_small,R,0.05,0,42,9.862125,0.000000
sc50b_R_small_s123,sc50b,R_small,R,0.05,0,123,12.236852,0.000000
sc50b_R_small_s456,sc50b,R_small,R,0.05,0,456,13.721111,0.000000
sc50b_R_medium_s42,sc50b,R_medium,R,0.2,0,42,39.448501,0.000000
sc50b_R_medium_s123,sc50b,R_medium,R,0.2,0,123,48.947407,0.000000
sc50b_R_medium_s456,sc50b,R_medium,R,0.2,0,456,54.884445,0.000000
sc50b_R_large_s42,sc50b,R_large,R,0.5,0,42,98.621253,0.000000
sc50b_R_large_s123,sc50b,R_large,R,0.5,0,123,122.368518,0.000000
sc50b_R_large_s456,sc50b,R_large,R,0.5,0,456,137.211112,0.000000
sc50b_R_single_s42,sc50b,R_single,R,0.2,0,42,0.200000,0.000000
sc50b_R_single_s123,sc50b,R_single,R,0.2,0,123,0.200000,0.000000
sc50b_R_single_s456,sc50b,R_single,R,0.2,0,456,0.200000,0.000000
sc50b_R_all_s42,sc50b,R_all,R,0.1,0,42,30.000000,0.000000
sc50b_R_all_s123,sc50b,R_all,R,0.1,0,123,30.000000,0.000000
sc50b_R_all_s456,sc50b,R_all,R,0.1,0,456,30.000000,0.000000
sc50b_C_small_s42,sc50b,C_small,C,0,0.05,42,0.000000,0.047942
sc50b_C_small_s123,sc50b,C_small,C,0,0.05,123,0.000000,0.048556
sc50b_C_small_s456,sc50b,C_small,C,0,0.05,456,0.000000,0.049182
sc50b_C_medium_s42,sc50b,C_medium,C,0,0.2,42,0.000000,0.191766
sc50b_C_medium_s123,sc50b,C_medium,C,0,0.2,123,0.000000,0.194224
sc50b_C_medium_s456,sc50b,C_medium,C,0,0.2,456,0.000000,0.196727
sc50b_C_large_s42,sc50b,C_large,C,0,0.5,42,0.000000,0.479416
sc50b_C_large_s123,sc50b,C_large,C,0,0.5,123,0.000000,0.485560
sc50b_C_large_s456,sc50b,C_large,C,0,0.5,456,0.000000,0.491817
sc50b_RC_small_s42,sc50b,RC_small,RC,0.05,0.05,42,9.862125,0.049448
sc50b_RC_small_s123,sc50b,RC_small,RC,0.05,0.05,123,12.236852,0.049536
sc50b_RC_small_s456,sc50b,RC_small,RC,0.05,0.05,456,13.721111,0.049749
sc50b_RC_medium_s42,sc50b,RC_medium,RC,0.2,0.2,42,39.448501,0.197791
sc50b_RC_medium_s123,sc50b,RC_medium,RC,0.2,0.2,123,48.947407,0.198143
sc50b_RC_medium_s456,sc50b,RC_medium,RC,0.2,0.2,456,54.884445,0.198995
sc50b_RC_large_s42,sc50b,RC_large,RC,0.5,0.5,42,98.621253,0.494478
sc50b_RC_large_s123,sc50b,RC_large,RC,0.5,0.5,123,122.368518,0.495358
sc50b_RC_large_s456,sc50b,RC_large,RC,0.5,0.5,456,137.211112,0.497486
sc50b_RC_asym_bc_s42,sc50b,RC_asym_bc,RC,0.05,0.5,42,9.862125,0.494478
sc50b_RC_asym_bc_s123,sc50b,RC_asym_bc,RC,0.05,0.5,123,12.236852,0.495358
sc50b_RC_asym_bc_s456,sc50b,RC_asym_bc,RC,0.05,0.5,456,13.721111,0.497486
sc50b_RC_asym_cb_s42,sc50b,RC_asym_cb,RC,0.5,0.05,42,98.621253,0.049448
sc50b_RC_asym_cb_s123,sc50b,RC_asym_cb,RC,0.5,0.05,123,122.368518,0.049536
sc50b_RC_asym_cb_s456,sc50b,RC_asym_cb,RC,0.5,0.05,456,137.211112,0.049749
