instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
share2b_R_small_s42,share2b,R_small,R,0.05,0,42,1.022463,0.000000
share2b_R_small_s123,share2b,R_small,R,0.05,0,123,0.990717,0.000000
share2b_R_small_s456,share2b,R_small,R,0.05,0,456,0.948473,0.000000
share2b_R_medium_s42,share2b,R_medium,R,0.2,0,42,4.089850,0.000000
share2b_R_medium_s123,share2b,R_medium,R,0.2,0,123,3.962868,0.000000
share2b_R_medium_s456,share2b,R_medium,R,0.2,0,456,3.793894,0.000000
share2b_R_large_s42,share2b,R_large,R,0.5,0,42,10.224626,0.000000
share2b_R_large_s123,share2b,R_large,R,0.5,0,123,9.907170,0.000000
share2b_R_large_s456,share2b,R_large,R,0.5,0,456,9.484734,0.000000
share2b_R_single_s42,share2b,R_single,R,0.2,0,42,0.200000,0.000000
share2b_R_single_s123,share2b,R_single,R,0.2,0,123,1.400000,0.000000
share2b_R_single_s456,share2b,R_single,R,0.2,0,456,0.200000,0.000000
share2b_R_all_s42,share2b,R_all,R,0.1,0,42,2.100000,0.000000
share2b_R_all_s123,share2b,R_all,R,0.1,0,123,2.100000,0.000000
share2b_R_all_s456,share2b,R_all,R,0.1,0,456,2.100000,0.000000
share2b_C_small_s42,share2b,C_small,C,0,0.05,42,0.000000,0.177384
share2b_C_small_s123,share2b,C_small,C,0,0.05,123,0.000000,0.112537
share2b_C_small_s456,share2b,C_small,C,0,0.05,456,0.000000,0.175068
share2b_C_medium_s42,share2b,C_medium,C,0,0.2,42,0.000000,0.709535
share2b_C_medium_s123,share2b,C_medium,C,0,0.2,123,0.000000,0.450149
share2b_C_medium_s456,share2b,C_medium,C,0,0.2,456,0.000000,0.700270
share2b_C_large_s42,share2b,C_large,C,0,0.5,42,0.000000,1.773837
share2b_C_large_s123,share2b,C_large,C,0,0.5,123,0.000000,1.125374
share2b_C_large_s456,share2b,C_large,C,0,0.5,456,0.000000,1.750676
share2b_RC_small_s42,share2b,RC_small,RC,0.05,0.05,42,1.022463,0.171105
share2b_RC_small_s123,share2b,RC_small,RC,0.05,0.05,123,0.990717,0.188979
share2b_RC_small_s456,share2b,RC_small,RC,0.05,0.05,456,0.948473,0.140977
share2b_RC_medium_s42,share2b,RC_medium,RC,0.2,0.2,42,4.089850,0.684422
share2b_RC_medium_s123,share2b,RC_medium,RC,0.2,0.2,123,3.962868,0.755914
share2b_RC_medium_s456,share2b,RC_medium,RC,0.2,0.2,456,3.793894,0.563908
share2b_RC_large_s42,share2b,RC_large,RC,0.5,0.5,42,10.224626,1.711055
share2b_RC_large_s123,share2b,RC_large,RC,0.5,0.5,123,9.907170,1.889785
share2b_RC_large_s456,share2b,RC_large,RC,0.5,0.5,456,9.484734,1.409771
share2b_RC_asym_bc_s42,share2b,RC_asym_bc,RC,0.05,0.5,42,1.022463,1.711055
share2b_RC_asym_bc_s123,share2b,RC_asym_bc,RC,0.05,0.5,123,0.990717,1.889785
share2b_RC_asym_bc_s456,share2b,RC_asym_bc,RC,0.05,0.5,456,0.948473,1.409771
share2b_RC_asym_cb_s42,share2b,RC_asym_cb,RC,0.5,0.05,42,10.224626,0.171105
share2b_RC_asym_cb_s123,share2b,RC_asym_cb,RC,0.5,0.05,123,9.907170,0.188979
share2b_RC_asym_cb_s456,share2b,RC_asym_cb,RC,0.5,0.05,456,9.484734,0.140977
