instance,n_vars,n_cons,density,seed,optimal_highs,highs_status,optimal_internal,internal_status,match,highs_time,internal_time,internal_iters
rand_n10_m10_d3_s42,10,10,0.3,42,420.123771,kOptimal,420.123771,OPTIMAL,✓,0.0003,0.0010,0
rand_n10_m10_d3_s123,10,10,0.3,123,388.661326,kOptimal,388.661326,OPTIMAL,✓,0.0002,0.0007,2
rand_n10_m10_d3_s456,10,10,0.3,456,334.764441,kOptimal,334.764441,OPTIMAL,✓,0.0002,0.0007,1
rand_n10_m10_d3_s789,10,10,0.3,789,312.729785,kOptimal,312.729785,OPTIMAL,✓,0.0002,0.0008,5
rand_n10_m10_d3_s1024,10,10,0.3,1024,265.341237,kOptimal,265.341237,OPTIMAL,✓,0.0001,0.0006,1
rand_n10_m10_d5_s42,10,10,0.5,42,421.436393,kOptimal,421.436393,OPTIMAL,✓,0.0001,0.0006,4
rand_n10_m10_d5_s123,10,10,0.5,123,397.757184,kOptimal,397.757184,OPTIMAL,✓,0.0001,0.0006,6
rand_n10_m10_d5_s456,10,10,0.5,456,295.316757,kOptimal,295.316757,OPTIMAL,✓,0.0001,0.0006,6
rand_n10_m10_d5_s789,10,10,0.5,789,207.332405,kOptimal,207.332405,OPTIMAL,✓,0.0002,0.0007,6
rand_n10_m10_d5_s1024,10,10,0.5,1024,259.726108,kOptimal,259.726108,OPTIMAL,✓,0.0001,0.0007,5
rand_n10_m10_d8_s42,10,10,0.8,42,468.207730,kOptimal,468.207730,OPTIMAL,✓,0.0002,0.0007,4
rand_n10_m10_d8_s123,10,10,0.8,123,338.927527,kOptimal,338.927527,OPTIMAL,✓,0.0001,0.0006,9
rand_n10_m10_d8_s456,10,10,0.8,456,292.141128,kOptimal,292.141128,OPTIMAL,✓,0.0001,0.0006,5
rand_n10_m10_d8_s789,10,10,0.8,789,179.450074,kOptimal,179.450074,OPTIMAL,✓,0.0001,0.0007,6
rand_n10_m10_d8_s1024,10,10,0.8,1024,179.369679,kOptimal,179.369679,OPTIMAL,✓,0.0001,0.0006,9
rand_n10_m20_d3_s42,10,20,0.3,42,172.349893,kOptimal,172.349893,OPTIMAL,✓,0.0003,0.0011,8
rand_n10_m20_d3_s123,10,20,0.3,123,216.693071,kOptimal,216.693071,OPTIMAL,✓,0.0002,0.0009,7
rand_n10_m20_d3_s456,10,20,0.3,456,387.051189,kOptimal,387.051189,OPTIMAL,✓,0.0002,0.0009,3
rand_n10_m20_d3_s789,10,20,0.3,789,297.720017,kOptimal,297.720017,OPTIMAL,✓,0.0002,0.0009,5
rand_n10_m20_d3_s1024,10,20,0.3,1024,383.755760,kOptimal,383.755760,OPTIMAL,✓,0.0002,0.0009,1
rand_n10_m20_d5_s42,10,20,0.5,42,252.935545,kOptimal,252.935545,OPTIMAL,✓,0.0002,0.0011,10
rand_n10_m20_d5_s123,10,20,0.5,123,263.163589,kOptimal,263.163589,OPTIMAL,✓,0.0001,0.0009,8
rand_n10_m20_d5_s456,10,20,0.5,456,323.317624,kOptimal,323.317624,OPTIMAL,✓,0.0001,0.0009,6
rand_n10_m20_d5_s789,10,20,0.5,789,235.724442,kOptimal,235.724442,OPTIMAL,✓,0.0002,0.0009,8
rand_n10_m20_d5_s1024,10,20,0.5,1024,277.305822,kOptimal,277.305822,OPTIMAL,✓,0.0002,0.0009,7
rand_n10_m20_d8_s42,10,20,0.8,42,214.273799,kOptimal,214.273799,OPTIMAL,✓,0.0001,0.0009,13
rand_n10_m20_d8_s123,10,20,0.8,123,244.746327,kOptimal,244.746327,OPTIMAL,✓,0.0001,0.0008,12
rand_n10_m20_d8_s456,10,20,0.8,456,245.118925,kOptimal,245.118925,OPTIMAL,✓,0.0001,0.0008,9
rand_n10_m20_d8_s789,10,20,0.8,789,197.360655,kOptimal,197.360655,OPTIMAL,✓,0.0001,0.0008,14
rand_n10_m20_d8_s1024,10,20,0.8,1024,240.759613,kOptimal,240.759613,OPTIMAL,✓,0.0002,0.0011,10
rand_n20_m20_d3_s42,20,20,0.3,42,525.294166,kOptimal,525.294166,OPTIMAL,✓,0.0002,0.0015,13
rand_n20_m20_d3_s123,20,20,0.3,123,665.876966,kOptimal,665.876966,OPTIMAL,✓,0.0001,0.0013,7
rand_n20_m20_d3_s456,20,20,0.3,456,663.298097,kOptimal,663.298097,OPTIMAL,✓,0.0001,0.0014,14
rand_n20_m20_d3_s789,20,20,0.3,789,366.063865,kOptimal,366.063865,OPTIMAL,✓,0.0002,0.0015,11
rand_n20_m20_d3_s1024,20,20,0.3,1024,633.314891,kOptimal,633.314891,OPTIMAL,✓,0.0002,0.0014,14
rand_n20_m20_d5_s42,20,20,0.5,42,460.858250,kOptimal,460.858250,OPTIMAL,✓,0.0002,0.0013,19
rand_n20_m20_d5_s123,20,20,0.5,123,666.136759,kOptimal,666.136759,OPTIMAL,✓,0.0001,0.0012,7
rand_n20_m20_d5_s456,20,20,0.5,456,714.740089,kOptimal,714.740089,OPTIMAL,✓,0.0002,0.0013,13
rand_n20_m20_d5_s789,20,20,0.5,789,343.709055,kOptimal,343.709055,OPTIMAL,✓,0.0002,0.0013,18
rand_n20_m20_d5_s1024,20,20,0.5,1024,664.414259,kOptimal,664.414259,OPTIMAL,✓,0.0001,0.0018,18
rand_n20_m20_d8_s42,20,20,0.8,42,406.646950,kOptimal,406.646950,OPTIMAL,✓,0.0002,0.0013,14
rand_n20_m20_d8_s123,20,20,0.8,123,627.904675,kOptimal,627.904675,OPTIMAL,✓,0.0002,0.0012,13
rand_n20_m20_d8_s456,20,20,0.8,456,708.916400,kOptimal,708.916400,OPTIMAL,✓,0.0002,0.0016,15
rand_n20_m20_d8_s789,20,20,0.8,789,407.853715,kOptimal,407.853715,OPTIMAL,✓,0.0002,0.0014,10
rand_n20_m20_d8_s1024,20,20,0.8,1024,626.845624,kOptimal,626.845624,OPTIMAL,✓,0.0002,0.0014,10
rand_n20_m40_d3_s42,20,40,0.3,42,411.917405,kOptimal,411.917405,OPTIMAL,✓,0.0003,0.0025,17
rand_n20_m40_d3_s123,20,40,0.3,123,541.913906,kOptimal,541.913906,OPTIMAL,✓,0.0003,0.0024,16
rand_n20_m40_d3_s456,20,40,0.3,456,711.154656,kOptimal,711.154656,OPTIMAL,✓,0.0004,0.0025,23
rand_n20_m40_d3_s789,20,40,0.3,789,512.606768,kOptimal,512.606768,OPTIMAL,✓,0.0003,0.0025,17
rand_n20_m40_d3_s1024,20,40,0.3,1024,362.034468,kOptimal,362.034468,OPTIMAL,✓,0.0003,0.0024,19
rand_n20_m40_d5_s42,20,40,0.5,42,416.039613,kOptimal,416.039613,OPTIMAL,✓,0.0003,0.0026,17
rand_n20_m40_d5_s123,20,40,0.5,123,560.392734,kOptimal,560.392734,OPTIMAL,✓,0.0003,0.0023,22
rand_n20_m40_d5_s456,20,40,0.5,456,604.808898,kOptimal,604.808898,OPTIMAL,✓,0.0003,0.0023,32
