instance,family,n,m,m_aug,degenerate_basics,n_degenerate_params,simplex_time,solve_time,chebyshev_time,chebyshev_radius,chebyshev_radius_face,simultaneity_ratio
rand_n10_m10_s42,random,10,10,20,0,0,0.000099,0.000615,0.000418,9.730709,9.730709,2.134765
rand_n10_m10_s123,random,10,10,20,0,0,0.000107,0.000583,0.000330,3.347860,3.347860,2.976645
rand_n10_m10_s456,random,10,10,20,0,0,0.000115,0.000582,0.000407,4.238727,4.238727,2.578550
rand_n20_m40_s42,random,20,40,60,0,0,0.000268,0.002280,0.001608,0.854099,0.854099,2.302202
rand_n20_m40_s123,random,20,40,60,0,0,0.000185,0.002190,0.001500,0.513973,0.513973,1.735516
rand_n20_m40_s456,random,20,40,60,0,0,0.000283,0.002266,0.001687,0.412350,0.412350,3.450137
rand_n50_m100_s42,random,50,100,150,0,0,0.001129,0.011998,0.008563,0.025494,0.025494,1.442345
rand_n50_m100_s123,random,50,100,150,0,0,0.001173,0.012196,0.009247,0.462988,0.462988,4.747929
rand_n50_m100_s456,random,50,100,150,0,0,0.000981,0.011331,0.007050,0.230112,0.230112,2.074151
rand_n100_m200_s42,random,100,200,300,0,0,0.007201,0.051460,0.034559,0.063946,0.063946,5.766083
rand_n100_m200_s123,random,100,200,300,0,0,0.008346,0.052044,0.035058,0.152201,0.152201,2.717609
rand_n100_m200_s456,random,100,200,300,0,0,0.005987,0.049105,0.031300,0.051438,0.051438,2.629948
rand_n200_m400_s42,random,200,400,600,0,0,0.056607,0.231126,0.142743,0.131759,0.131759,4.515211
rand_n200_m400_s123,random,200,400,600,0,0,0.054977,0.233182,0.168987,0.162194,0.162194,1.419412
rand_n200_m400_s456,random,200,400,600,0,0,0.052929,0.230252,0.152271,0.076262,0.076262,3.734448
rand_n500_m1000_s42,random,500,1000,1500,0,0,1.288355,2.812384,1.732050,0.005697,0.005697,1.011204
rand_n500_m1000_s123,random,500,1000,1500,0,0,1.127355,2.641792,2.146821,0.022533,0.022533,3.786064
rand_n500_m1000_s456,random,500,1000,1500,0,0,1.242957,2.730900,1.723449,0.008504,0.008504,2.604431
rand_n1000_m2000_s42,random,1000,2000,3000,0,0,19.016469,30.193345,13.725850,0.092912,0.092912,1.835077
rand_n1000_m2000_s123,random,1000,2000,3000,0,0,19.199747,30.312721,14.909832,0.034579,0.034579,3.308893
rand_n1000_m2000_s456,random,1000,2000,3000,0,0,19.615859,30.187045,19.275983,0.087397,0.087397,2.779261
adlittle,netlib,97,71,71,16,30,0.000829,0.008432,0.005067,0.090909,0.881055,1.262626
afiro,netlib,32,35,35,17,24,0.000254,0.001829,0.001389,-0.000000,17.561321,-0.000000
blend,netlib,83,117,117,49,88,0.001027,0.012229,0.008433,-0.000000,0.249328,-0.000000
kb2,netlib,41,59,68,16,32,0.000433,0.004132,0.003102,0.025272,2.026461,0.013197
sc105,netlib,103,150,150,58,97,0.000680,0.018605,0.018014,0.733294,6.193056,0.313666
sc50a,netlib,48,70,70,25,43,0.000319,0.004609,0.005323,1.783747,8.603292,0.429580
sc50b,netlib,48,70,70,22,42,0.000312,0.004624,0.004276,15.053763,29.358513,0.528226
share2b,netlib,79,109,109,23,35,0.000926,0.010851,0.009065,-0.000000,0.253842,-0.000000
