base,spec,seed,theta,alpha_oat,tau_w,raw,code,rig_alpha_oat,rig_tau_w,actual
rand_n100_m100_d3_s1024,C_small,42,0.049447788287639766,0.007299563664904979,0.0008925452619130761,0.09423582352452732,0.08032457658804941,0.08091522240545798,0.09261750805647646,6.399175013822373e-05
rand_n100_m100_d3_s1024,C_small,123,0.04953584820340175,0.007299563664904979,0.0008925452619130761,0.09439572414452987,0.08048564441280771,0.08107747460044337,0.09277769436855364,0.00015536168985666793
rand_n100_m100_d3_s1024,C_small,456,0.049748626115976906,0.007299563664904979,0.0008925452619130761,0.09478197899633287,0.08087471875649233,0.0814694099008055,0.09316463933619198,0.00016307131432663236
rand_n100_m100_d3_s1024,C_medium,42,0.19779115315055906,0.007299563664904979,0.0008925452619130761,0.33025983307742346,0.318071458425123,0.32041031391040425,0.32906321821910206,0.0017223959616104153
rand_n100_m100_d3_s1024,C_medium,123,0.198143392813607,0.007299563664904979,0.0008925452619130761,0.3307507164869569,0.3185659250693565,0.32090841648610063,0.32955497868276873,0.003224324082230881
rand_n100_m100_d3_s1024,C_medium,456,0.19899450446390762,0.007299563664904979,0.0008925452619130761,0.3319356406105993,0.3197594986220775,0.32211076667054045,0.33074201989283114,0.004332034041043907
rand_n100_m100_d3_s1024,C_large,42,0.49447788287639755,0.007299563664904979,0.0008925452619130761,0.6617399809553339,0.6519712667461205,0.6567653673580552,0.6611356167783654,0.007654366396584102
rand_n100_m100_d3_s1024,C_large,123,0.4953584820340175,0.007299563664904979,0.0008925452619130761,0.6625280666616084,0.6527651051341813,0.6575650430295917,0.6619251105457243,0.013583003978443073
rand_n100_m100_d3_s1024,C_large,456,0.497486261159769,0.007299563664904979,0.0008925452619130761,0.6644284813330804,0.6546793920035375,0.6594934061080079,0.6638289206600042,0.03088896311364759
rand_n100_m100_d3_s1024,C_tiny05,42,0.004944778828763976,0.007299563664904979,0.0008925452619130761,0.009840896600362425,0.0,0.0,0.008071793963627276,-9.227973232063163e-16
