base_instance,perturbation,change_type,n_vars,n_cons,method_used,recompute_time,warm_time,cold_time
rand_n10_m10_d3_s42,R_small,TYPE_R,10,10,recompute,0.000078,0.000157,0.000212
rand_n10_m10_d3_s42,R_single,TYPE_R,10,10,recompute,0.000068,0.000135,0.000178
rand_n10_m10_d3_s42,R_small,TYPE_R,10,10,recompute,0.000069,0.000137,0.000182
rand_n10_m10_d3_s42,R_single,TYPE_R,10,10,recompute,0.000067,0.000137,0.000174
rand_n10_m10_d3_s42,R_single,TYPE_R,10,10,recompute,0.000066,0.000134,0.000176
rand_n10_m10_d3_s42,R_medium,TYPE_R,10,10,recompute,0.000066,0.000134,0.000178
rand_n10_m10_d3_s42,R_all,TYPE_R,10,10,recompute,0.000067,0.000135,0.000175
rand_n10_m10_d3_s42,R_medium,TYPE_R,10,10,recompute,0.000066,0.000133,0.000175
rand_n10_m10_d3_s42,R_small,TYPE_R,10,10,recompute,0.000067,0.000135,0.000178
rand_n10_m10_d3_s42,R_medium,TYPE_R,10,10,recompute,0.000065,0.000134,0.000179
rand_n10_m10_d3_s42,C_small,TYPE_C,10,10,recompute,0.000073,0.000154,0.000198
rand_n10_m10_d3_s42,C_small,TYPE_C,10,10,recompute,0.000067,0.000137,0.000194
rand_n10_m10_d3_s42,R_all,TYPE_R,10,10,recompute,0.000065,0.000137,0.000178
rand_n10_m10_d3_s42,C_medium,TYPE_C,10,10,recompute,0.000069,0.000141,0.000186
rand_n10_m10_d3_s42,C_small,TYPE_C,10,10,recompute,0.000066,0.000135,0.000176
rand_n10_m10_d3_s42,C_medium,TYPE_C,10,10,recompute,0.000066,0.000134,0.000176
rand_n10_m10_d3_s42,C_medium,TYPE_C,10,10,recompute,0.000067,0.000136,0.000179
rand_n10_m10_d3_s42,RC_small,TYPE_RC,10,10,recompute,0.000066,0.000136,0.000180
rand_n10_m10_d3_s42,C_large,TYPE_C,10,10,recompute,0.000066,0.000138,0.000180
rand_n10_m10_d3_s42,C_large,TYPE_C,10,10,recompute,0.000066,0.000135,0.000181
rand_n10_m10_d3_s42,C_large,TYPE_C,10,10,recompute,0.000066,0.000136,0.000176
rand_n10_m10_d3_s42,RC_small,TYPE_RC,10,10,recompute,0.000066,0.000137,0.000176
rand_n10_m10_d3_s42,RC_small,TYPE_RC,10,10,recompute,0.000066,0.000135,0.000178
rand_n10_m10_d3_s42,RC_medium,TYPE_RC,10,10,recompute,0.000065,0.000135,0.000177
rand_n10_m10_d3_s42,RC_medium,TYPE_RC,10,10,recompute,0.000066,0.000135,0.000177
rand_n10_m10_d3_s42,RC_medium,TYPE_RC,10,10,recompute,0.000065,0.000135,0.000176
rand_n10_m10_d3_s42,RC_asym_bc,TYPE_RC,10,10,recompute,0.000066,0.000135,0.000176
rand_n10_m10_d3_s42,RC_asym_bc,TYPE_RC,10,10,recompute,0.000065,0.000134,0.000176
rand_n10_m10_d3_s42,RC_asym_bc,TYPE_RC,10,10,recompute,0.000066,0.000136,0.000174
rand_n10_m10_d3_s123,R_small,TYPE_R,10,10,recompute,0.000067,0.000136,0.000202
rand_n10_m10_d3_s123,R_small,TYPE_R,10,10,recompute,0.000065,0.000134,0.000193
rand_n10_m10_d3_s123,R_medium,TYPE_R,10,10,recompute,0.000066,0.000133,0.000190
rand_n10_m10_d3_s123,R_small,TYPE_R,10,10,recompute,0.000065,0.000131,0.000189
rand_n10_m10_d3_s123,R_medium,TYPE_R,10,10,recompute,0.000066,0.000133,0.000187
rand_n10_m10_d3_s123,R_large,TYPE_R,10,10,recompute,0.000066,0.000136,0.000188
rand_n10_m10_d3_s123,R_large,TYPE_R,10,10,recompute,0.000065,0.000135,0.000189
rand_n10_m10_d3_s123,R_single,TYPE_R,10,10,recompute,0.000065,0.000131,0.000190
rand_n10_m10_d3_s123,R_single,TYPE_R,10,10,recompute,0.000065,0.000131,0.000188
rand_n10_m10_d3_s123,R_single,TYPE_R,10,10,recompute,0.000065,0.000131,0.000186
rand_n10_m10_d3_s123,R_all,TYPE_R,10,10,recompute,0.000065,0.000131,0.000190
rand_n10_m10_d3_s123,R_all,TYPE_R,10,10,recompute,0.000066,0.000135,0.000189
rand_n10_m10_d3_s123,C_small,TYPE_C,10,10,recompute,0.000065,0.000136,0.000189
rand_n10_m10_d3_s123,C_small,TYPE_C,10,10,recompute,0.000065,0.000132,0.000190
rand_n10_m10_d3_s123,C_medium,TYPE_C,10,10,recompute,0.000065,0.000134,0.000186
rand_n10_m10_d3_s123,R_all,TYPE_R,10,10,recompute,0.000066,0.000132,0.000188
rand_n10_m10_d3_s123,C_medium,TYPE_C,10,10,recompute,0.000065,0.000131,0.000186
rand_n10_m10_d3_s123,C_small,TYPE_C,10,10,recompute,0.000065,0.000131,0.000186
rand_n10_m10_d3_s123,C_medium,TYPE_C,10,10,recompute,0.000064,0.000131,0.000185
rand_n10_m10_d3_s123,C_large,TYPE_C,10,10,recompute,0.000065,0.000135,0.000191
rand_n10_m10_d3_s123,C_large,TYPE_C,10,10,recompute,0.000065,0.000131,0.000186
rand_n10_m10_d3_s123,RC_small,TYPE_RC,10,10,recompute,0.000065,0.000132,0.000187
rand_n10_m10_d3_s123,RC_medium,TYPE_RC,10,10,recompute,0.000065,0.000131,0.000186
rand_n10_m10_d3_s123,RC_medium,TYPE_RC,10,10,recompute,0.000065,0.000131,0.000185
rand_n10_m10_d3_s123,C_large,TYPE_C,10,10,recompute,0.000065,0.000131,0.000189
rand_n10_m10_d3_s123,RC_small,TYPE_RC,10,10,recompute,0.000065,0.000131,0.000186
rand_n10_m10_d3_s123,RC_small,TYPE_RC,10,10,recompute,0.000067,0.000136,0.000193
rand_n10_m10_d3_s42,R_all,TYPE_R,10,10,recompute,0.000065,0.000134,0.000181
rand_n10_m10_d3_s123,RC_asym_cb,TYPE_RC,10,10,recompute,0.000066,0.000135,0.000194
rand_n10_m10_d3_s123,RC_asym_cb,TYPE_RC,10,10,recompute,0.000065,0.000132,0.000187
rand_n10_m10_d3_s456,R_small,TYPE_R,10,10,recompute,0.000065,0.000136,0.000196
rand_n10_m10_d3_s456,R_small,TYPE_R,10,10,recompute,0.000066,0.000137,0.000202
rand_n10_m10_d3_s456,R_small,TYPE_R,10,10,recompute,0.000066,0.000140,0.000206
rand_n10_m10_d3_s456,R_medium,TYPE_R,10,10,recompute,0.000063,0.000130,0.000184
rand_n10_m10_d3_s456,R_medium,TYPE_R,10,10,recompute,0.000063,0.000130,0.000185
rand_n10_m10_d3_s456,R_large,TYPE_R,10,10,recompute,0.000063,0.000130,0.000185
rand_n10_m10_d3_s456,R_single,TYPE_R,10,10,recompute,0.000064,0.000132,0.000189
rand_n10_m10_d3_s456,R_single,TYPE_R,10,10,recompute,0.000065,0.000130,0.000189
rand_n10_m10_d3_s456,R_single,TYPE_R,10,10,recompute,0.000064,0.000131,0.000188
rand_n10_m10_d3_s456,R_all,TYPE_R,10,10,recompute,0.000064,0.000131,0.000192
rand_n10_m10_d3_s456,R_all,TYPE_R,10,10,recompute,0.000065,0.000132,0.000188
rand_n10_m10_d3_s456,C_small,TYPE_C,10,10,recompute,0.000064,0.000131,0.000191
rand_n10_m10_d3_s456,R_all,TYPE_R,10,10,recompute,0.000064,0.000130,0.000187
rand_n10_m10_d3_s456,C_small,TYPE_C,10,10,recompute,0.000064,0.000132,0.000188
rand_n10_m10_d3_s456,C_small,TYPE_C,10,10,recompute,0.000064,0.000129,0.000185
rand_n10_m10_d3_s456,C_medium,TYPE_C,10,10,recompute,0.000065,0.000130,0.000191
rand_n10_m10_d3_s456,C_medium,TYPE_C,10,10,recompute,0.000064,0.000129,0.000186
rand_n10_m10_d3_s456,C_medium,TYPE_C,10,10,recompute,0.000065,0.000130,0.000187
rand_n10_m10_d3_s456,C_large,TYPE_C,10,10,recompute,0.000064,0.000132,0.000188
rand_n10_m10_d3_s456,RC_small,TYPE_RC,10,10,recompute,0.000064,0.000129,0.000189
rand_n10_m10_d3_s456,C_large,TYPE_C,10,10,recompute,0.000064,0.000129,0.000189
rand_n10_m10_d3_s456,C_large,TYPE_C,10,10,recompute,0.000064,0.000132,0.000189
rand_n10_m10_d3_s456,RC_medium,TYPE_RC,10,10,recompute,0.000064,0.000130,0.000186
rand_n10_m10_d3_s456,RC_medium,TYPE_RC,10,10,recompute,0.000064,0.000132,0.000186
rand_n10_m10_d3_s456,RC_small,TYPE_RC,10,10,recompute,0.000063,0.000131,0.000186
rand_n10_m10_d3_s456,RC_small,TYPE_RC,10,10,recompute,0.000064,0.000131,0.000187
rand_n10_m10_d3_s456,RC_large,TYPE_RC,10,10,recompute,0.000065,0.000130,0.000187
rand_n10_m10_d3_s456,RC_asym_bc,TYPE_RC,10,10,recompute,0.000065,0.000131,0.000189
rand_n10_m10_d3_s456,RC_asym_bc,TYPE_RC,10,10,recompute,0.000064,0.000130,0.000186
rand_n10_m10_d3_s456,RC_asym_bc,TYPE_RC,10,10,recompute,0.000064,0.000130,0.000188
