instance,n_vars,n_cons,nonzeros,status,optimal_value,iterations,time,recon_ok,binv_identity_err,xb_match_err,dual_match_err,d0,cond_B,degenerate_count
adlittle,97,71,556,OPTIMAL,225494.963162,87,0.0474,True,7.19e-14,1.16e-11,3.18e-12,-3.107531e-15,6.7370e+03,16
afiro,32,35,117,OPTIMAL,-464.753143,6,0.0080,True,4.44e-16,1.42e-14,4.44e-16,-8.637363e-32,6.6264e+01,17
blend,83,117,789,OPTIMAL,-30.812150,84,0.0403,True,4.86e-14,7.11e-14,8.44e-15,-3.040943e-15,6.3332e+03,49
kb2,41,59,362,OPTIMAL,-1749.900130,31,0.0131,True,3.05e-12,4.09e-12,4.25e-13,-2.821134e-13,4.8268e+05,16
rand_n100_m100_d3_s1024,100,100,2908,OPTIMAL,2956.090496,90,0.0364,True,7.37e-14,8.83e-13,1.23e-13,3.857982e-02,9.9342e+02,0
rand_n100_m100_d3_s123,100,100,2933,OPTIMAL,3005.745357,103,0.0378,True,5.51e-14,6.83e-13,9.28e-14,3.970289e-03,1.1567e+03,0
rand_n100_m100_d3_s42,100,100,2888,OPTIMAL,2894.860262,106,0.0223,True,2.31e-14,5.40e-13,5.73e-14,1.538234e-02,6.9914e+02,0
rand_n100_m100_d3_s456,100,100,2954,OPTIMAL,2820.170900,87,0.0216,True,7.19e-14,3.95e-12,2.96e-13,1.409794e-02,2.2321e+03,0
rand_n100_m100_d3_s789,100,100,2907,OPTIMAL,2748.547368,122,0.0228,True,4.97e-14,6.00e-11,1.36e-12,1.501454e-02,1.1642e+03,0
rand_n100_m100_d5_s1024,100,100,4976,OPTIMAL,2934.617076,107,0.0392,True,4.93e-14,4.74e-13,5.37e-14,1.707935e-02,2.0935e+03,0
rand_n100_m100_d5_s123,100,100,4916,OPTIMAL,3088.784790,104,0.0444,True,1.25e-13,1.13e-12,6.62e-14,4.742411e-03,7.2926e+03,0
rand_n100_m100_d5_s42,100,100,4877,OPTIMAL,2737.784279,138,0.0350,True,3.67e-14,2.70e-12,3.59e-13,5.901222e-03,1.3188e+03,0
rand_n100_m100_d5_s456,100,100,4934,OPTIMAL,2483.057151,134,0.0409,True,4.90e-14,6.75e-12,1.91e-13,2.745417e-02,1.7621e+03,0
rand_n100_m100_d5_s789,100,100,4948,OPTIMAL,3081.662267,104,0.0516,True,6.22e-14,6.00e-13,2.36e-14,4.415060e-02,1.4467e+03,0
rand_n100_m100_d8_s1024,100,100,8023,OPTIMAL,2957.651735,102,0.0309,True,7.24e-14,7.35e-13,2.45e-14,1.101438e-01,2.2395e+03,0
rand_n100_m100_d8_s123,100,100,7976,OPTIMAL,2764.842255,121,0.0444,True,4.64e-14,2.61e-12,1.29e-13,6.052684e-03,1.3701e+03,0
rand_n100_m100_d8_s42,100,100,7941,OPTIMAL,2615.332668,108,0.0627,True,4.97e-14,8.53e-13,4.79e-14,1.688901e-03,2.1000e+03,0
rand_n100_m100_d8_s456,100,100,7926,OPTIMAL,2650.695297,127,0.0249,True,8.53e-14,1.03e-12,6.60e-14,1.871866e-02,4.5524e+03,0
