base_instance,perturbation,change_type,magnitude,should_reoptimize,recommended_method,oguz_bound,within_sensitivity,actual_loss,oracle_decision,correct,delta_max_b,delta_max_c
rand_n10_m10_d3_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.004856,False,True,0.854743,0.000000
rand_n10_m10_d3_s42,R_medium,TYPE_R,0.2,False,recompute,,True,0.008832,False,True,3.190722,0.000000
rand_n10_m10_d3_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.007256,False,True,0.785676,0.000000
rand_n10_m10_d3_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.027060,True,True,8.547430,0.000000
rand_n10_m10_d3_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.028301,True,False,3.555768,0.000000
rand_n10_m10_d3_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.008557,False,False,7.976806,0.000000
rand_n10_m10_d3_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.282041,0.000000
rand_n10_m10_d3_s42,R_all,TYPE_R,0.1,False,recompute,,True,0.035733,True,False,2.280190,0.000000
rand_n10_m10_d3_s42,R_all,TYPE_R,0.1,False,recompute,,True,0.035733,True,False,2.280190,0.000000
rand_n10_m10_d3_s42,R_all,TYPE_R,0.1,False,recompute,,True,0.035733,True,False,2.280190,0.000000
rand_n10_m10_d3_s42,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.094732
rand_n10_m10_d3_s42,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.149471
rand_n10_m10_d3_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.002223,False,True,0.797681,0.000000
rand_n10_m10_d3_s42,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.771577
rand_n10_m10_d3_s42,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.378929
rand_n10_m10_d3_s42,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.597884
rand_n10_m10_d3_s42,C_large,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.947323
rand_n10_m10_d3_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.019357,True,False,1.890270,0.000000
rand_n10_m10_d3_s42,C_large,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,1.494711
rand_n10_m10_d3_s42,RC_small,TYPE_RC,0.05,False,recompute,,True,0.004616,False,True,0.854743,0.098027
rand_n10_m10_d3_s42,RC_small,TYPE_RC,0.05,False,recompute,,True,0.002178,False,True,0.797681,0.104683
rand_n10_m10_d3_s42,R_medium,TYPE_R,0.2,False,recompute,,True,0.029669,True,False,3.142704,0.000000
rand_n10_m10_d3_s42,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.033287,True,False,3.142704,0.924646
rand_n10_m10_d3_s42,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.008134,False,True,3.190722,0.418733
rand_n10_m10_d3_s42,R_large,TYPE_R,0.5,False,recompute,,True,0.077627,True,False,7.856761,0.000000
rand_n10_m10_d3_s42,RC_large,TYPE_RC,0.5,False,recompute,,True,0.103235,True,False,7.856761,2.311616
rand_n10_m10_d3_s42,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.009446,False,True,0.785676,2.311616
rand_n10_m10_d3_s42,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.015370,True,False,3.418972,0.392110
rand_n10_m10_d3_s42,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.002400,False,True,0.854743,0.980275
rand_n10_m10_d3_s42,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.001797,False,True,0.797681,1.046833
rand_n10_m10_d3_s42,RC_asym_cb,TYPE_RC,0.5,False,recompute,,True,0.080085,True,False,7.856761,0.231162
rand_n10_m10_d3_s42,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.025225,True,True,8.547430,0.098027
rand_n10_m10_d3_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.000515,False,False,7.976806,1.046833
rand_n10_m10_d3_s42,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.007605,False,False,7.976806,0.104683
rand_n10_m10_d3_s42,R_medium,TYPE_R,0.2,False,recompute,,True,0.019147,True,False,3.418972,0.000000
rand_n10_m10_d3_s42,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.192894
rand_n10_m10_d3_s123,R_medium,TYPE_R,0.2,False,recompute,,True,0.003736,False,True,3.258798,0.000000
rand_n10_m10_d3_s123,R_small,TYPE_R,0.05,False,recompute,,True,0.001515,False,True,0.822077,0.000000
rand_n10_m10_d3_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.006781,False,False,3.288309,0.000000
rand_n10_m10_d3_s123,R_large,TYPE_R,0.5,False,recompute,,True,0.034182,True,False,7.488682,0.000000
rand_n10_m10_d3_s123,R_small,TYPE_R,0.05,False,recompute,,True,0.000931,False,True,0.814699,0.000000
rand_n10_m10_d3_s123,R_medium,TYPE_R,0.2,False,recompute,,True,0.010768,True,False,2.995473,0.000000
rand_n10_m10_d3_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.008040,False,False,8.547430,0.980275
rand_n10_m10_d3_s123,R_large,TYPE_R,0.5,True,warm_start,,False,0.020478,True,True,8.220773,0.000000
rand_n10_m10_d3_s123,R_small,TYPE_R,0.05,False,recompute,,True,0.002670,False,True,0.748868,0.000000
rand_n10_m10_d3_s123,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,3.389185,0.000000
rand_n10_m10_d3_s123,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,0.573067,0.000000
rand_n10_m10_d3_s123,R_large,TYPE_R,0.5,False,recompute,,True,0.009392,False,True,8.146995,0.000000
rand_n10_m10_d3_s123,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.109012
rand_n10_m10_d3_s123,R_all,TYPE_R,0.1,False,recompute,,True,0.017826,True,False,2.349929,0.000000
rand_n10_m10_d3_s123,R_all,TYPE_R,0.1,False,recompute,,True,0.017826,True,False,2.349929,0.000000
rand_n10_m10_d3_s123,R_all,TYPE_R,0.1,False,recompute,,True,0.017826,True,False,2.349929,0.000000
rand_n10_m10_d3_s123,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.088124
rand_n10_m10_d3_s123,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.436050
rand_n10_m10_d3_s123,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.157624
rand_n10_m10_d3_s123,R_single,TYPE_R,0.2,False,recompute,,True,0.019812,True,False,2.561106,0.000000
rand_n10_m10_d3_s123,C_large,TYPE_C,0,False,none,0.240380,True,0.000000,False,True,0.000000,1.090124
rand_n10_m10_d3_s123,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.630495
rand_n10_m10_d3_s123,C_large,TYPE_C,0,False,none,0.276087,True,0.000000,False,True,0.000000,0.881242
rand_n10_m10_d3_s123,C_large,TYPE_C,0,False,none,0.157826,True,0.000000,False,True,0.000000,1.576237
rand_n10_m10_d3_s42,RC_small,TYPE_RC,0.05,False,recompute,,True,0.007470,False,True,0.785676,0.231162
rand_n10_m10_d3_s123,RC_small,TYPE_RC,0.05,False,recompute,,True,0.000925,False,True,0.814699,0.215972
rand_n10_m10_d3_s42,C_large,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,1.928943
rand_n10_m10_d3_s123,RC_small,TYPE_RC,0.05,False,recompute,,True,0.001492,False,True,0.822077,0.173587
rand_n10_m10_d3_s123,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.012633,True,False,2.995473,0.860147
rand_n10_m10_d3_s123,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.003625,False,True,3.258798,0.863886
rand_n10_m10_d3_s123,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.006585,False,False,3.288309,0.694349
rand_n10_m10_d3_s123,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.352497
rand_n10_m10_d3_s123,RC_large,TYPE_RC,0.5,False,recompute,,True,0.045846,True,False,7.488682,2.150367
rand_n10_m10_d3_s123,RC_large,TYPE_RC,0.5,False,recompute,,True,0.003131,False,True,8.146995,2.159715
rand_n10_m10_d3_s123,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.004052,False,True,0.748868,2.150367
rand_n10_m10_d3_s123,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.021424,True,True,8.220773,1.735873
rand_n10_m10_d3_s123,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.013277,True,False,0.814699,2.159715
rand_n10_m10_d3_s123,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.001281,False,True,0.822077,1.735873
rand_n10_m10_d3_s123,RC_asym_cb,TYPE_RC,0.5,False,recompute,,True,0.035064,True,False,7.488682,0.215037
rand_n10_m10_d3_s123,RC_small,TYPE_RC,0.05,False,recompute,,True,0.002776,False,True,0.748868,0.215037
rand_n10_m10_d3_s123,RC_asym_cb,TYPE_RC,0.5,False,recompute,,True,0.009325,False,True,8.146995,0.215972
rand_n10_m10_d3_s456,R_small,TYPE_R,0.05,False,recompute,,True,0.000440,False,True,0.380612,0.000000
rand_n10_m10_d3_s456,R_small,TYPE_R,0.05,False,recompute,,True,0.005604,False,True,0.956054,0.000000
