base_instance,perturbation,change_type,oracle_decision,skip_method_used,z_skip_path,z_true,realized_loss
rand_n10_m10_d3_s42,R_small,TYPE_R,False,recompute,422.17399424,422.17399424,1.346445e-16
rand_n10_m10_d3_s42,R_single,TYPE_R,True,recompute,420.12371153,420.12371153,0.000000e+00
rand_n10_m10_d3_s42,R_small,TYPE_R,False,recompute,422.17399424,422.17399424,1.346445e-16
rand_n10_m10_d3_s42,R_single,TYPE_R,False,recompute,420.12371153,420.12371153,0.000000e+00
rand_n10_m10_d3_s42,R_single,TYPE_R,True,recompute,420.12371153,420.12371153,0.000000e+00
rand_n10_m10_d3_s42,R_medium,TYPE_R,False,recompute,428.32485139,428.32485139,0.000000e+00
rand_n10_m10_d3_s42,R_all,TYPE_R,True,recompute,435.69222577,435.69222577,0.000000e+00
rand_n10_m10_d3_s42,R_medium,TYPE_R,True,recompute,428.32485139,428.32485139,0.000000e+00
rand_n10_m10_d3_s42,R_large,TYPE_R,True,warm_start_dual,431.80856134,431.80856134,0.000000e+00
rand_n10_m10_d3_s42,R_small,TYPE_R,False,recompute,422.17399424,422.17399424,1.346445e-16
rand_n10_m10_d3_s42,R_medium,TYPE_R,True,recompute,428.32485139,428.32485139,0.000000e+00
rand_n10_m10_d3_s42,C_small,TYPE_C,False,recompute,419.44373274,419.44373274,1.355210e-16
rand_n10_m10_d3_s42,C_small,TYPE_C,False,recompute,419.44373274,419.44373274,1.355210e-16
rand_n10_m10_d3_s42,R_all,TYPE_R,True,recompute,435.69222577,435.69222577,0.000000e+00
rand_n10_m10_d3_s42,C_medium,TYPE_C,False,recompute,417.40382513,417.40382513,0.000000e+00
rand_n10_m10_d3_s42,C_small,TYPE_C,False,recompute,419.44373274,419.44373274,1.355210e-16
rand_n10_m10_d3_s42,C_medium,TYPE_C,False,recompute,417.40382513,417.40382513,0.000000e+00
rand_n10_m10_d3_s42,C_medium,TYPE_C,False,recompute,417.40382513,417.40382513,0.000000e+00
rand_n10_m10_d3_s42,RC_small,TYPE_RC,False,recompute,421.22963866,421.22963866,0.000000e+00
