base_instance,perturbation,change_type,magnitude,n_vars,n_cons,method_used,warmstart_pivots,scratch_pivots,pivot_reduction,speedup,time_warmstart,time_scratch,run_time_warmstart,run_time_scratch,optimal_match,z_warmstart,z_scratch
rand_n10_m10_d3_s42,R_small,TYPE_R,0.785676,10,10,warm_start,0,0,0.00,0.0,0.000213,0.000233,0.000040,0.000116,True,417.097331,417.097331
rand_n10_m10_d3_s42,R_large,TYPE_R,7.856761,10,10,warm_start,0,0,0.00,0.0,0.000172,0.000210,0.000030,0.000101,True,389.859919,389.859919
rand_n10_m10_d3_s42,R_small,TYPE_R,0.854743,10,10,warm_start,0,0,0.00,0.0,0.000192,0.000219,0.000032,0.000105,True,422.173994,422.173994
rand_n10_m10_d3_s42,R_large,TYPE_R,7.976806,10,10,warm_start_dual,1,0,-1.00,0.0,0.000213,0.000200,0.000077,0.000094,True,423.749817,423.749817
rand_n10_m10_d3_s42,R_single,TYPE_R,3.555768,10,10,warm_start,0,0,0.00,0.0,0.000162,0.000205,0.000025,0.000096,True,432.359792,432.359792
rand_n10_m10_d3_s42,R_single,TYPE_R,1.282041,10,10,warm_start,0,0,0.00,0.0,0.000155,0.000198,0.000024,0.000095,True,420.123712,420.123712
rand_n10_m10_d3_s42,R_single,TYPE_R,1.890270,10,10,warm_start,0,0,0.00,0.0,0.000155,0.000197,0.000023,0.000092,True,428.416384,428.416384
rand_n10_m10_d3_s42,R_all,TYPE_R,2.280190,10,10,warm_start,0,0,0.00,0.0,0.000153,0.000190,0.000024,0.000089,True,435.692226,435.692226
rand_n10_m10_d3_s42,R_all,TYPE_R,2.280190,10,10,warm_start,0,0,0.00,0.0,0.000150,0.000192,0.000022,0.000089,True,435.692226,435.692226
rand_n10_m10_d3_s42,R_all,TYPE_R,2.280190,10,10,warm_start,0,0,0.00,0.0,0.000151,0.000187,0.000023,0.000086,True,435.692226,435.692226
rand_n10_m10_d3_s42,C_small,TYPE_C,0.192894,10,10,warm_start,0,0,0.00,0.0,0.000150,0.000192,0.000022,0.000089,True,426.781885,426.781885
rand_n10_m10_d3_s42,R_medium,TYPE_R,3.418972,10,10,warm_start,0,0,0.00,0.0,0.000207,0.000226,0.000037,0.000112,True,428.324851,428.324851
rand_n10_m10_d3_s42,C_small,TYPE_C,0.094732,10,10,warm_start,0,0,0.00,0.0,0.000150,0.000187,0.000022,0.000087,True,419.443733,419.443733
rand_n10_m10_d3_s42,C_small,TYPE_C,0.149471,10,10,warm_start,0,0,0.00,0.0,0.000150,0.000192,0.000022,0.000089,True,414.448722,414.448722
rand_n10_m10_d3_s42,C_medium,TYPE_C,0.771577,10,10,warm_start,0,0,0.00,0.0,0.000164,0.000211,0.000026,0.000100,True,446.756346,446.756346
rand_n10_m10_d3_s42,R_small,TYPE_R,0.797681,10,10,warm_start,0,0,0.00,0.0,0.000194,0.000223,0.000032,0.000107,True,421.059587,421.059587
rand_n10_m10_d3_s42,C_medium,TYPE_C,0.378929,10,10,warm_start,0,0,0.00,0.0,0.000148,0.000185,0.000022,0.000085,True,417.403825,417.403825
rand_n10_m10_d3_s42,C_medium,TYPE_C,0.597884,10,10,warm_start,0,0,0.00,0.0,0.000150,0.000190,0.000022,0.000087,True,397.423831,397.423831
rand_n10_m10_d3_s42,C_large,TYPE_C,1.928943,10,10,warm_start,0,0,0.00,0.0,0.000160,0.000206,0.000025,0.000100,True,486.705347,486.705347
rand_n10_m10_d3_s42,C_large,TYPE_C,1.494711,10,10,warm_start,0,0,0.00,0.0,0.000148,0.000184,0.000022,0.000085,True,363.373997,363.373997
rand_n10_m10_d3_s123,R_small,TYPE_R,0.748868,10,10,warm_start,0,2,1.00,2.0,0.000149,0.000221,0.000022,0.000119,True,387.626240,387.626240
rand_n10_m10_d3_s123,R_small,TYPE_R,0.814699,10,10,warm_start,0,2,1.00,2.0,0.000160,0.000228,0.000026,0.000123,True,388.299688,388.299688
rand_n10_m10_d3_s42,R_medium,TYPE_R,3.142704,10,10,warm_start,0,0,0.00,0.0,0.000194,0.000221,0.000032,0.000107,True,408.018194,408.018194
rand_n10_m10_d3_s123,R_small,TYPE_R,0.822077,10,10,warm_start,0,2,1.00,2.0,0.000152,0.000215,0.000024,0.000114,True,388.073304,388.073304
rand_n10_m10_d3_s123,R_medium,TYPE_R,2.995473,10,10,warm_start,0,2,1.00,2.0,0.000147,0.000215,0.000021,0.000109,True,384.520971,384.520971
rand_n10_m10_d3_s123,R_medium,TYPE_R,3.258798,10,10,warm_start,0,2,1.00,2.0,0.000155,0.000215,0.000023,0.000112,True,387.214765,387.214765
