base_instance,perturbation,magnitude,n_vars,n_cons,delta_z,rhs_effect,obj_effect,interaction_effect,rhs_pct,obj_pct,interaction_pct,shapley_b,shapley_c,basis_preserved,nonlinearity,top_rhs_param,top_rhs_value,top_obj_param,top_obj_value
rand_n10_m10_d3_s42,RC_small,0.05,10,10,-4.023367,-3.026380,-0.915057,-0.081930,75.2,22.7,2.0,,,True,0.000000,c7,-2.703662,x2,4.197055
rand_n10_m10_d3_s42,RC_large,0.5,10,10,27.325496,9.358794,27.555852,-1.299654,34.2,100.8,4.8,,,False,0.303361,c7,23.597399,x10,14.028382
rand_n10_m10_d3_s42,RC_small,0.05,10,10,3.678476,0.935876,2.755597,-0.012996,25.4,74.9,0.4,,,True,0.000000,c7,2.359739,x10,1.402832
rand_n10_m10_d3_s42,RC_asym_bc,0.05,10,10,28.361762,0.935876,27.555852,-0.129966,3.3,97.2,0.5,,,True,0.000000,c7,2.359739,x10,14.028382
rand_n10_m10_d3_s42,RC_asym_cb,0.5,10,10,-31.998145,-30.263793,-0.915057,-0.819295,94.6,2.9,2.6,,,True,0.000000,c7,-27.036623,x2,4.197055
rand_n10_m10_d3_s42,RC_asym_bc,0.05,10,10,-7.393207,2.050283,-8.383891,-1.059598,27.7,113.4,14.3,,,True,0.000000,c7,2.941335,x2,20.457902
rand_n10_m10_d3_s42,RC_asym_cb,0.5,10,10,10.011678,20.502845,-0.838396,-1.059600,204.8,8.4,10.6,,,False,0.858315,c7,29.413347,x2,2.045780
rand_n10_m10_d3_s42,RC_medium,0.2,10,10,3.152252,8.201140,-3.353532,-1.695356,260.2,106.4,53.8,,,True,0.000000,c7,11.765339,x2,8.183161
rand_n10_m10_d3_s42,RC_medium,0.2,10,10,-17.076530,-12.105517,-3.660136,-1.310876,70.9,21.4,7.7,,,True,0.000000,c7,-10.814648,x2,16.788263
rand_n10_m10_d3_s123,RC_small,0.05,10,10,-10.958687,-1.035089,-9.910245,-0.013353,9.4,90.4,0.1,,,True,0.000000,c6,-1.351208,x1,-4.688810
rand_n10_m10_d3_s42,RC_medium,0.2,10,10,14.557891,3.743519,11.022316,-0.207944,25.7,75.7,1.4,,,True,0.000000,c7,9.438959,x10,5.611349
rand_n10_m10_d3_s123,RC_small,0.05,10,10,-6.668604,-0.361641,-6.315346,0.008383,5.4,94.7,0.1,,,True,0.000000,c6,-0.302027,x4,-3.862767
rand_n10_m10_d3_s42,RC_asym_cb,0.5,10,10,5.996058,9.358794,2.755597,-0.129964,156.1,46.0,2.2,,,False,0.998718,c7,23.597399,x10,1.402832
rand_n10_m10_d3_s123,RC_small,0.05,10,10,-0.578708,-0.588025,0.000249,0.009069,101.6,0.0,1.6,,,True,0.000000,c9,-0.996970,x4,-3.104690
rand_n10_m10_d3_s123,RC_medium,0.2,10,10,-43.994980,-4.140358,-39.640970,-0.213652,9.4,90.1,0.5,,,True,0.000000,c6,-5.404833,x1,-18.755220
rand_n10_m10_d3_s42,RC_small,0.05,10,10,1.105927,2.050283,-0.838396,-0.105960,185.4,75.8,9.6,,,True,0.000000,c7,2.941335,x2,2.045780
rand_n10_m10_d3_s123,RC_medium,0.2,10,10,-2.541627,-2.352102,0.001039,0.145096,92.5,0.0,5.7,,,False,0.132065,c9,-3.987881,x4,-12.418778
rand_n10_m10_d3_s123,RC_large,0.5,10,10,-111.795506,-10.350899,-99.102387,-1.335327,9.3,88.6,1.2,,,False,0.009007,c6,-13.512085,x1,-46.888039
rand_n10_m10_d3_s123,RC_large,0.5,10,10,-62.130994,-3.616409,-63.153223,0.838350,5.8,101.6,1.3,,,False,0.061166,c6,-3.020279,x4,-38.627580
rand_n10_m10_d3_s123,RC_large,0.5,10,10,-8.149668,-5.880255,0.002528,0.906850,72.2,0.0,11.1,,,False,0.390052,c9,-9.969701,x4,-31.046955
rand_n10_m10_d3_s123,RC_asym_bc,0.05,10,10,-58.773389,-0.361641,-63.153223,0.083835,0.6,107.5,0.1,,,False,0.079247,c6,-0.302027,x4,-38.627580
rand_n10_m10_d3_s42,RC_large,0.5,10,10,-5.046791,20.502845,-8.383891,-10.595978,406.3,166.1,210.0,,,False,1.301771,c7,29.413347,x2,20.457902
