instance,n_vars,n_cons,chebyshev_radius,min_oat_tolerance,simultaneity_ratio,overestimation_factor,n_primal_cons,n_dual_cons,analyze_time_seconds
rand_n10_m10_d3_s42,10,10,9.730715,4.558224,2.134760,0.47,20,7,0.000548
rand_n10_m10_d5_s123,10,10,0.997494,0.404462,2.466222,0.41,20,4,0.000552
rand_n10_m10_d5_s456,10,10,3.527892,0.519332,6.793139,0.15,20,6,0.000475
rand_n10_m10_d5_s789,10,10,1.436262,1.359265,1.056647,0.95,20,5,0.000509
rand_n10_m10_d3_s789,10,10,1.946435,1.835061,1.060693,0.94,20,5,0.000574
rand_n10_m10_d5_s1024,10,10,0.513432,0.432975,1.185825,0.84,20,6,0.000469
rand_n10_m10_d8_s123,10,10,3.341508,2.014797,1.658483,0.60,20,4,0.000553
rand_n10_m10_d8_s456,10,10,5.600146,3.055981,1.832520,0.55,20,6,0.000461
rand_n10_m10_d8_s789,10,10,1.153699,0.619534,1.862205,0.54,20,5,0.000512
rand_n10_m10_d3_s456,10,10,4.238720,1.643827,2.578568,0.39,20,6,0.000537
rand_n10_m20_d3_s123,10,20,0.775136,0.744066,1.041757,0.96,30,3,0.000788
rand_n10_m10_d3_s123,10,10,3.347862,1.124706,2.976655,0.34,20,8,0.000465
rand_n10_m20_d3_s456,10,20,3.694014,1.463538,2.524030,0.40,30,6,0.000688
rand_n10_m10_d3_s1024,10,10,1.562508,0.312753,4.995977,0.20,20,8,0.000460
rand_n10_m20_d3_s42,10,20,1.446112,0.510241,2.834175,0.35,30,5,0.000741
rand_n10_m10_d5_s42,10,10,9.073139,1.883075,4.818257,0.21,20,6,0.000550
rand_n10_m20_d5_s456,10,20,0.744514,0.257035,2.896548,0.35,30,4,0.000783
rand_n10_m20_d5_s789,10,20,0.682127,0.294629,2.315205,0.43,30,3,0.000810
rand_n10_m20_d5_s1024,10,20,4.633787,0.181290,25.560014,0.04,30,3,0.000816
rand_n10_m20_d8_s42,10,20,2.044565,1.194721,1.711333,0.58,30,2,0.000813
rand_n10_m20_d8_s123,10,20,0.800348,0.486218,1.646067,0.61,30,3,0.000782
rand_n10_m20_d8_s456,10,20,4.358678,1.982000,2.199132,0.45,30,3,0.000758
rand_n10_m20_d5_s123,10,20,3.758540,0.997089,3.769511,0.27,30,4,0.002229
