base_instance,perturbation,change_type,n_vars,n_cons,cold_time,cold_iters,rule_method,rule_time,rule_iters,always_dual_time,always_dual_iters,always_primal_time,always_primal_iters,choose_time,choose_iters,rule_match,always_dual_match,always_primal_match,choose_match,cold_match
rand_n10_m10_d3_s42,R_medium,TYPE_R,10,10,0.000118,0,warm_start,0.000036,0,0.000026,0,0.000023,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d3_s42,R_small,TYPE_R,10,10,0.000120,0,warm_start,0.000038,0,0.000033,0,0.000041,0,0.000028,0,True,True,True,True,True
rand_n10_m10_d3_s42,R_small,TYPE_R,10,10,0.000115,0,warm_start,0.000028,0,0.000033,0,0.000026,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d3_s42,R_small,TYPE_R,10,10,0.000114,0,warm_start,0.000029,0,0.000037,0,0.000033,0,0.000029,0,True,True,True,True,True
rand_n10_m10_d3_s42,R_medium,TYPE_R,10,10,0.000131,0,warm_start,0.000028,0,0.000024,0,0.000027,0,0.000041,0,True,True,True,True,True
rand_n10_m10_d3_s42,R_medium,TYPE_R,10,10,0.000110,0,warm_start,0.000034,0,0.000026,0,0.000024,0,0.000023,0,True,True,True,True,True
rand_n10_m10_d3_s42,R_single,TYPE_R,10,10,0.000122,0,warm_start,0.000027,0,0.000024,0,0.000024,0,0.000041,0,True,True,True,True,True
rand_n10_m10_d3_s42,R_single,TYPE_R,10,10,0.000117,0,warm_start,0.000029,0,0.000029,0,0.000024,0,0.000034,0,True,True,True,True,True
rand_n10_m10_d3_s42,R_single,TYPE_R,10,10,0.000122,0,warm_start,0.000027,0,0.000030,0,0.000025,0,0.000035,0,True,True,True,True,True
rand_n10_m10_d3_s42,R_large,TYPE_R,10,10,0.000104,0,warm_start,0.000024,0,0.000034,0,0.000027,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d3_s42,R_all,TYPE_R,10,10,0.000386,0,warm_start,0.000036,0,0.000026,0,0.000030,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d3_s42,R_all,TYPE_R,10,10,0.000106,0,warm_start,0.000026,0,0.000022,0,0.000023,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d3_s42,R_all,TYPE_R,10,10,0.000136,0,warm_start,0.000029,0,0.000025,0,0.000022,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d3_s42,C_small,TYPE_C,10,10,0.000109,0,warm_start,0.000022,0,0.000027,0,0.000024,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d3_s42,C_small,TYPE_C,10,10,0.000228,0,warm_start,0.000041,0,0.000026,0,0.000025,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d3_s42,C_medium,TYPE_C,10,10,0.000110,0,warm_start,0.000026,0,0.000037,0,0.000028,0,0.000029,0,True,True,True,True,True
rand_n10_m10_d3_s42,C_small,TYPE_C,10,10,0.000115,0,warm_start,0.000091,0,0.000035,0,0.000026,0,0.000023,0,True,True,True,True,True
rand_n10_m10_d3_s42,R_large,TYPE_R,10,10,0.000103,0,warm_start_dual,0.000048,1,0.000168,1,0.000073,1,0.000063,1,True,True,True,True,True
rand_n10_m10_d3_s42,C_medium,TYPE_C,10,10,0.000103,0,warm_start,0.000023,0,0.000022,0,0.000021,0,0.000021,0,True,True,True,True,True
rand_n10_m10_d3_s42,C_medium,TYPE_C,10,10,0.000121,0,warm_start,0.000028,0,0.000025,0,0.000035,0,0.000031,0,True,True,True,True,True
rand_n10_m10_d3_s42,R_large,TYPE_R,10,10,0.000133,0,warm_start_dual,0.000052,1,0.000040,1,0.000042,1,0.000077,1,True,True,True,True,True
rand_n10_m10_d3_s42,C_large,TYPE_C,10,10,0.000098,0,warm_start,0.000021,0,0.000020,0,0.000023,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d3_s42,C_large,TYPE_C,10,10,0.000167,0,warm_start,0.000030,0,0.000028,0,0.000025,0,0.000035,0,True,True,True,True,True
rand_n10_m10_d3_s123,R_small,TYPE_R,10,10,0.000122,2,warm_start,0.000023,0,0.000021,0,0.000020,0,0.000019,0,True,True,True,True,True
rand_n10_m10_d3_s123,R_small,TYPE_R,10,10,0.000139,2,warm_start,0.000027,0,0.000035,0,0.000028,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d3_s123,R_medium,TYPE_R,10,10,0.000125,2,warm_start,0.000022,0,0.000020,0,0.000024,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d3_s123,R_medium,TYPE_R,10,10,0.000124,2,warm_start,0.000025,0,0.000022,0,0.000021,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d3_s123,R_small,TYPE_R,10,10,0.000197,2,warm_start,0.000041,0,0.000030,0,0.000023,0,0.000022,0,True,True,True,True,True
