instance,m,n,type,magnitude,seed,base_iters,cold_iters,warm_iters,cold_time,warm_time,iter_ratio,time_ratio,optimal_match
25fv47,821,1571,R,0.01,42,2583,2652,15,0.107459,0.005589,176.80,19.23,True
25fv47,821,1571,R,0.01,123,2583,2625,11,0.105873,0.005613,238.64,18.86,True
25fv47,821,1571,R,0.01,456,2583,2562,14,0.103878,0.005538,183.00,18.76,True
25fv47,821,1571,R,0.05,42,2583,2573,149,0.104642,0.012767,17.27,8.20,True
25fv47,821,1571,R,0.05,123,2583,2701,46,0.110394,0.007107,58.72,15.53,True
25fv47,821,1571,R,0.05,456,2583,2491,53,0.102562,0.007619,47.00,13.46,True
25fv47,821,1571,C,0.01,42,2583,2630,100,0.104920,0.010009,26.30,10.48,True
25fv47,821,1571,C,0.01,123,2583,2801,224,0.117902,0.016254,12.50,7.25,True
25fv47,821,1571,C,0.01,456,2583,2605,72,0.104387,0.007891,36.18,13.23,True
25fv47,821,1571,C,0.05,42,2583,2701,406,0.112377,0.026038,6.65,4.32,True
bandm,305,472,R,0.01,42,382,405,4,0.006018,0.000931,101.25,6.46,True
bandm,305,472,R,0.01,123,382,396,4,0.005891,0.000936,99.00,6.29,True
bandm,305,472,R,0.01,456,382,393,1,0.005953,0.000953,393.00,6.25,True
bandm,305,472,R,0.05,42,382,412,12,0.006185,0.001061,34.33,5.83,True
bandm,305,472,R,0.05,123,382,369,14,0.005576,0.001084,26.36,5.15,True
bandm,305,472,R,0.05,456,382,381,9,0.005687,0.001007,42.33,5.65,True
bandm,305,472,C,0.01,42,382,367,17,0.005424,0.001185,21.59,4.58,True
bandm,305,472,C,0.01,123,382,354,11,0.005500,0.001159,32.18,4.75,True
bandm,305,472,C,0.01,456,382,386,18,0.005724,0.001183,21.44,4.84,True
bandm,305,472,C,0.05,42,382,370,41,0.005614,0.001514,9.02,3.71,True
bandm,305,472,C,0.05,123,382,350,57,0.005163,0.001952,6.14,2.64,True
bandm,305,472,C,0.05,456,382,333,44,0.004912,0.001565,7.57,3.14,True
czprob,929,3523,R,0.01,42,706,702,9,0.018955,0.002095,78.00,9.05,True
czprob,929,3523,R,0.01,123,706,704,2,0.018858,0.001661,352.00,11.36,True
czprob,929,3523,R,0.01,456,706,706,4,0.018329,0.001697,176.50,10.80,True
czprob,929,3523,R,0.05,42,706,703,29,0.018569,0.002831,24.24,6.56,True
czprob,929,3523,R,0.05,123,706,724,28,0.019101,0.002743,25.86,6.96,True
czprob,929,3523,R,0.05,456,706,686,31,0.017553,0.002962,22.13,5.93,True
czprob,929,3523,C,0.01,42,706,713,118,0.020435,0.003717,6.04,5.50,True
czprob,929,3523,C,0.01,123,706,749,118,0.021362,0.003410,6.35,6.26,True
czprob,929,3523,C,0.01,456,706,715,108,0.019975,0.003293,6.62,6.07,True
czprob,929,3523,C,0.05,42,706,743,333,0.022797,0.008996,2.23,2.53,True
czprob,929,3523,C,0.05,123,706,700,429,0.020635,0.009515,1.63,2.17,True
czprob,929,3523,C,0.05,456,706,751,314,0.021696,0.006316,2.39,3.44,True
degen2,444,534,C,0.01,42,458,468,17,0.009630,0.001793,27.53,5.37,True
degen2,444,534,C,0.01,123,458,490,4,0.010084,0.001448,122.50,6.97,True
degen2,444,534,C,0.01,456,458,492,2,0.010139,0.001404,246.00,7.22,True
degen2,444,534,C,0.05,42,458,519,83,0.010868,0.003112,6.25,3.49,True
degen2,444,534,C,0.05,123,458,469,42,0.009630,0.002259,11.17,4.26,True
degen2,444,534,C,0.05,456,458,512,34,0.010714,0.002156,15.06,4.97,True
fffff800,524,854,R,0.01,42,411,330,20,0.005636,0.001125,16.50,5.01,True
fffff800,524,854,R,0.01,456,411,371,19,0.006248,0.001146,19.53,5.45,True
fffff800,524,854,R,0.05,42,411,353,86,0.005817,0.001987,4.10,2.93,True
fffff800,524,854,R,0.05,456,411,390,93,0.006487,0.002150,4.19,3.02,True
fffff800,524,854,C,0.01,42,411,333,163,0.005532,0.002809,2.04,1.97,True
fffff800,524,854,C,0.01,123,411,353,150,0.005403,0.002567,2.35,2.10,True
fffff800,524,854,C,0.01,456,411,318,160,0.005235,0.002708,1.99,1.93,True
fffff800,524,854,C,0.05,42,411,353,173,0.005736,0.003062,2.04,1.87,True
fffff800,524,854,C,0.05,123,411,337,181,0.005418,0.002909,1.86,1.86,True
fffff800,524,854,C,0.05,456,411,367,170,0.005556,0.002873,2.16,1.93,True
