base_instance,type,magnitude,seed,epsilon,oguz_bound,should_reoptimize,skip_source,oracle_decision,rel_value_change,opportunity_cost
rand_n100_m100_d3_s1024,C,0.005,42,0.01,0.008072,False,sensitivity_range,True,2.242437e-04,6.151982e-16
rand_n100_m100_d3_s1024,C,0.005,42,0.05,0.008072,False,sensitivity_range,True,2.242437e-04,6.151982e-16
rand_n100_m100_d3_s1024,C,0.005,123,0.01,0.008089,False,sensitivity_range,False,7.796770e-05,3.384085e-15
rand_n100_m100_d3_s1024,C,0.005,123,0.05,0.008089,False,sensitivity_range,False,7.796770e-05,3.384085e-15
rand_n100_m100_d3_s1024,C,0.005,456,0.01,0.008131,False,sensitivity_range,True,4.724820e-04,1.077347e-15
rand_n100_m100_d3_s1024,C,0.005,456,0.05,0.008131,False,sensitivity_range,True,4.724820e-04,1.077347e-15
rand_n100_m100_d3_s1024,C,0.01,42,0.01,0.017834,False,sensitivity_range,True,4.484874e-04,1.537651e-15
rand_n100_m100_d3_s1024,C,0.01,42,0.05,0.017834,False,sensitivity_range,True,4.484874e-04,1.537651e-15
rand_n100_m100_d3_s1024,C,0.01,123,0.01,0.017868,True,,True,1.571746e-04,1.239006e-06
rand_n100_m100_d3_s1024,C,0.01,123,0.05,0.017868,False,screening,True,1.571746e-04,1.239006e-06
rand_n100_m100_d3_s1024,C,0.01,456,0.01,0.017952,True,,True,9.449639e-04,-1.693775e-15
rand_n100_m100_d3_s1024,C,0.01,456,0.05,0.017952,False,screening,True,9.449639e-04,-1.693775e-15
rand_n100_m100_d3_s1024,C,0.02,42,0.01,0.037074,True,,True,8.969862e-04,1.127799e-08
rand_n100_m100_d3_s1024,C,0.02,42,0.05,0.037074,False,screening,True,8.969862e-04,1.127799e-08
rand_n100_m100_d3_s1024,C,0.02,123,0.01,0.037141,True,,True,3.176138e-04,5.741196e-06
rand_n100_m100_d3_s1024,C,0.02,123,0.05,0.037141,False,screening,True,3.176138e-04,5.741196e-06
rand_n100_m100_d3_s1024,C,0.02,456,0.01,0.037305,True,,True,1.879280e-03,1.066748e-05
rand_n100_m100_d3_s1024,C,0.02,456,0.05,0.037305,False,screening,True,1.879280e-03,1.066748e-05
rand_n100_m100_d3_s1024,R,0.005,42,0.01,,False,sensitivity_range,True,2.101445e-04,
rand_n100_m100_d3_s1024,R,0.005,42,0.05,,False,sensitivity_range,True,2.101445e-04,
rand_n100_m100_d3_s1024,R,0.005,123,0.01,,False,sensitivity_range,False,1.739730e-05,
rand_n100_m100_d3_s1024,R,0.005,123,0.05,,False,sensitivity_range,False,1.739730e-05,
rand_n100_m100_d3_s1024,R,0.005,456,0.01,,False,sensitivity_range,True,1.753142e-04,
rand_n100_m100_d3_s1024,R,0.005,456,0.05,,False,sensitivity_range,True,1.753142e-04,
rand_n100_m100_d3_s1024,R,0.01,42,0.01,,False,sensitivity_range,True,4.202889e-04,
rand_n100_m100_d3_s1024,R,0.01,42,0.05,,False,sensitivity_range,True,4.202889e-04,
rand_n100_m100_d3_s1024,R,0.01,123,0.01,,False,sensitivity_range,False,3.479459e-05,
rand_n100_m100_d3_s1024,R,0.01,123,0.05,,False,sensitivity_range,False,3.479459e-05,
rand_n100_m100_d3_s1024,R,0.01,456,0.01,,False,sensitivity_range,True,3.506285e-04,
rand_n100_m100_d3_s1024,R,0.01,456,0.05,,False,sensitivity_range,True,3.506285e-04,
rand_n100_m100_d3_s1024,R,0.02,42,0.01,,True,,True,8.692699e-04,
rand_n100_m100_d3_s1024,R,0.02,42,0.05,,True,,True,8.692699e-04,
rand_n100_m100_d3_s1024,R,0.02,123,0.01,,True,,False,7.804928e-05,
rand_n100_m100_d3_s1024,R,0.02,123,0.05,,True,,False,7.804928e-05,
rand_n100_m100_d3_s1024,R,0.02,456,0.01,,True,,True,7.025002e-04,
rand_n100_m100_d3_s1024,R,0.02,456,0.05,,True,,True,7.025002e-04,
rand_n100_m100_d3_s123,C,0.005,42,0.01,0.005653,False,sensitivity_range,True,4.444654e-04,9.081599e-16
rand_n100_m100_d3_s123,C,0.005,42,0.05,0.005653,False,sensitivity_range,True,4.444654e-04,9.081599e-16
rand_n100_m100_d3_s123,C,0.005,123,0.01,0.005670,False,sensitivity_range,True,5.646877e-04,7.560366e-16
rand_n100_m100_d3_s123,C,0.005,123,0.05,0.005670,False,sensitivity_range,True,5.646877e-04,7.560366e-16
rand_n100_m100_d3_s123,C,0.005,456,0.01,0.005712,False,sensitivity_range,True,2.409914e-04,-1.815950e-15
rand_n100_m100_d3_s123,C,0.005,456,0.05,0.005712,False,sensitivity_range,True,2.409914e-04,-1.815950e-15
rand_n100_m100_d3_s123,C,0.01,42,0.01,0.015438,False,sensitivity_range,True,8.889309e-04,5.754238e-15
rand_n100_m100_d3_s123,C,0.01,42,0.05,0.015438,False,sensitivity_range,True,8.889309e-04,5.754238e-15
rand_n100_m100_d3_s123,C,0.01,123,0.01,0.015473,False,sensitivity_range,True,1.129375e-03,1.511220e-15
rand_n100_m100_d3_s123,C,0.01,123,0.05,0.015473,False,sensitivity_range,True,1.129375e-03,1.511220e-15
rand_n100_m100_d3_s123,C,0.01,456,0.01,0.015557,False,sensitivity_range,True,4.819828e-04,1.135242e-14
rand_n100_m100_d3_s123,C,0.01,456,0.05,0.015557,False,sensitivity_range,True,4.819828e-04,1.135242e-14
rand_n100_m100_d3_s123,C,0.02,42,0.01,0.034725,False,sensitivity_range,True,1.777362e-03,5.004078e-07
rand_n100_m100_d3_s123,C,0.02,42,0.05,0.034725,False,sensitivity_range,True,1.777362e-03,5.004078e-07
rand_n100_m100_d3_s123,C,0.02,123,0.01,0.034793,False,sensitivity_range,True,2.258751e-03,-5.887118e-15
rand_n100_m100_d3_s123,C,0.02,123,0.05,0.034793,False,sensitivity_range,True,2.258751e-03,-5.887118e-15
rand_n100_m100_d3_s123,C,0.02,456,0.01,0.034957,False,sensitivity_range,True,9.629948e-04,9.717987e-07
rand_n100_m100_d3_s123,C,0.02,456,0.05,0.034957,False,sensitivity_range,True,9.629948e-04,9.717987e-07
rand_n100_m100_d3_s123,R,0.005,42,0.01,,True,,True,3.953625e-04,
rand_n100_m100_d3_s123,R,0.005,42,0.05,,True,,True,3.953625e-04,
rand_n100_m100_d3_s123,R,0.005,123,0.01,,True,,True,1.235090e-04,
rand_n100_m100_d3_s123,R,0.005,123,0.05,,True,,True,1.235090e-04,
rand_n100_m100_d3_s123,R,0.005,456,0.01,,True,,False,2.015200e-05,
rand_n100_m100_d3_s123,R,0.005,456,0.05,,True,,False,2.015200e-05,
rand_n100_m100_d3_s123,R,0.01,42,0.01,,True,,True,7.813488e-04,
rand_n100_m100_d3_s123,R,0.01,42,0.05,,True,,True,7.813488e-04,
rand_n100_m100_d3_s123,R,0.01,123,0.01,,True,,True,2.700208e-04,
rand_n100_m100_d3_s123,R,0.01,123,0.05,,True,,True,2.700208e-04,
rand_n100_m100_d3_s123,R,0.01,456,0.01,,True,,False,5.901949e-05,
rand_n100_m100_d3_s123,R,0.01,456,0.05,,True,,False,5.901949e-05,
rand_n100_m100_d3_s123,R,0.02,42,0.01,,True,,True,1.540232e-03,
rand_n100_m100_d3_s123,R,0.02,42,0.05,,True,,True,1.540232e-03,
rand_n100_m100_d3_s123,R,0.02,123,0.01,,True,,True,5.656234e-04,
rand_n100_m100_d3_s123,R,0.02,123,0.05,,True,,True,5.656234e-04,
rand_n100_m100_d3_s123,R,0.02,456,0.01,,True,,True,1.837546e-04,
rand_n100_m100_d3_s123,R,0.02,456,0.05,,True,,True,1.837546e-04,
rand_n100_m100_d3_s42,C,0.005,42,0.01,0.008510,False,sensitivity_range,True,8.849237e-04,4.708469e-16
rand_n100_m100_d3_s42,C,0.005,42,0.05,0.008510,False,sensitivity_range,True,8.849237e-04,4.708469e-16
rand_n100_m100_d3_s42,C,0.005,123,0.01,0.008527,False,sensitivity_range,True,7.057269e-04,1.729187e-15
rand_n100_m100_d3_s42,C,0.005,123,0.05,0.008527,False,sensitivity_range,True,7.057269e-04,1.729187e-15
rand_n100_m100_d3_s42,C,0.005,456,0.01,0.008569,False,sensitivity_range,True,6.650249e-04,8.468153e-07
rand_n100_m100_d3_s42,C,0.005,456,0.05,0.008569,False,sensitivity_range,True,6.650249e-04,8.468153e-07
rand_n100_m100_d3_s42,C,0.01,42,0.01,0.018267,False,sensitivity_range,True,1.769847e-03,4.704309e-16
rand_n100_m100_d3_s42,C,0.01,42,0.05,0.018267,False,sensitivity_range,True,1.769847e-03,4.704309e-16
rand_n100_m100_d3_s42,C,0.01,123,0.01,0.018302,False,sensitivity_range,True,1.411454e-03,-6.292395e-16
rand_n100_m100_d3_s42,C,0.01,123,0.05,0.018302,False,sensitivity_range,True,1.411454e-03,-6.292395e-16
rand_n100_m100_d3_s42,C,0.01,456,0.01,0.018385,False,sensitivity_range,True,1.328034e-03,3.712864e-06
rand_n100_m100_d3_s42,C,0.01,456,0.05,0.018385,False,sensitivity_range,True,1.328034e-03,3.712864e-06
rand_n100_m100_d3_s42,C,0.02,42,0.01,0.037499,True,,True,3.539695e-03,2.348006e-15
rand_n100_m100_d3_s42,C,0.02,42,0.05,0.037499,False,screening,True,3.539695e-03,2.348006e-15
rand_n100_m100_d3_s42,C,0.02,123,0.01,0.037566,True,,True,2.822908e-03,-1.260260e-15
rand_n100_m100_d3_s42,C,0.02,123,0.05,0.037566,False,screening,True,2.822908e-03,-1.260260e-15
rand_n100_m100_d3_s42,C,0.02,456,0.01,0.037730,True,,True,2.642850e-03,2.068941e-05
rand_n100_m100_d3_s42,C,0.02,456,0.05,0.037730,False,screening,True,2.642850e-03,2.068941e-05
rand_n100_m100_d3_s42,R,0.005,42,0.01,,False,sensitivity_range,True,3.715565e-04,
rand_n100_m100_d3_s42,R,0.005,42,0.05,,False,sensitivity_range,True,3.715565e-04,
rand_n100_m100_d3_s42,R,0.005,123,0.01,,True,,True,4.470526e-04,
rand_n100_m100_d3_s42,R,0.005,123,0.05,,True,,True,4.470526e-04,
rand_n100_m100_d3_s42,R,0.005,456,0.01,,False,sensitivity_range,False,2.634970e-05,
rand_n100_m100_d3_s42,R,0.005,456,0.05,,False,sensitivity_range,False,2.634970e-05,
rand_n100_m100_d3_s42,R,0.01,42,0.01,,True,,True,7.501205e-04,
rand_n100_m100_d3_s42,R,0.01,42,0.05,,True,,True,7.501205e-04,
rand_n100_m100_d3_s42,R,0.01,123,0.01,,True,,True,8.882821e-04,
rand_n100_m100_d3_s42,R,0.01,123,0.05,,True,,True,8.882821e-04,
rand_n100_m100_d3_s42,R,0.01,456,0.01,,True,,False,5.034206e-05,
rand_n100_m100_d3_s42,R,0.01,456,0.05,,True,,False,5.034206e-05,
rand_n100_m100_d3_s42,R,0.02,42,0.01,,True,,True,1.512456e-03,
rand_n100_m100_d3_s42,R,0.02,42,0.05,,True,,True,1.512456e-03,
rand_n100_m100_d3_s42,R,0.02,123,0.01,,True,,True,1.770741e-03,
rand_n100_m100_d3_s42,R,0.02,123,0.05,,True,,True,1.770741e-03,
rand_n100_m100_d3_s42,R,0.02,456,0.01,,True,,False,9.568696e-05,
rand_n100_m100_d3_s42,R,0.02,456,0.05,,True,,False,9.568696e-05,
